iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
33 	 2.3497882900e-02 	  7.0368744178e-07 	 3.6509484291e+00 	1.6548596182e+06 	1.5293921545e+03 	7.1973000000e-01 	-2.4192705333e-25 	9.7000428388e-08 	1.6149455736e-01 	1.3284610272e-07 	8.4073196962e-05 	1.0169264593e-06 	3.9623472886e-06 	3.8333989063e-04 	3.0819744405e-02 	2.5133922094e-05 	3.6027221258e-02 	9.4198177619e-03 	2.3086737640e-03 	2.6073016787e-07 	8.1328151954e-05 	9.1971976516e-03 	1.4141127670e-02 	1.6051262119e-08 	1.7300165042e-06 	1.4681361901e-03 	1.2128729167e-06 	1.8820741853e-06 	2.0069367593e-09 	8.2368498475e-04 	2.1092699663e-04 	5.8247851554e-08 	4.3932911008e-06 	7.9195444323e-09 	3.8458897904e-09 	3.1569349888e-15 	1.7665588149e-12 	2.7024230907e-04 	4.4330240036e-05 	8.5903645060e-08 	1.2203186046e-07 	3.7372690675e-04 	4.7840269777e-03 	6.1213436439e-10 	8.8824764280e-10 	2.5976707440e-11 	4.3834640111e-09 	5.9165719935e-04 	3.9525519727e-09 	8.2212323670e-08 	1.1652461262e-03 	7.8266050536e-06 	5.2338872594e-03 	5.2961857248e-05 	1.9291325461e-10 	2.8071368663e-09 	4.1786455876e-09 	7.2054166489e-04 	2.0272069606e-12 	2.5708530829e-11 	1.7066336549e-11 	9.0615947102e-14 	6.1120653152e-14 	1.2726959340e-12 	7.3251566072e-13 	1.1244981158e-12 	3.4307737942e-04 	2.7056754371e-11 	5.8788895307e-16 	2.3522035390e-15 	4.1391017627e-17 	2.1950102950e-17 	9.8772647298e-16 	1.5016908193e-16 	6.7060157489e-18 	9.5184814959e-10 	7.9809267290e-12 	9.9685551992e-10 	3.1097006273e-21 	3.9534590125e-16 	4.3993313501e-13 	1.1643845540e-14 	5.4269607162e-12 	2.0451547377e-14 	2.4289711762e-07 	4.7951470790e-09 	4.7830374629e-11 	2.3148909627e-10 	5.7555132182e-11 	9.3584031413e-09 	3.7074902063e-08 	9.2240797745e-10 	4.8143027042e-09 	2.1201387897e-05 	9.1450709925e-13 	1.5692527286e-04 	2.3469352988e-13 	5.2676673348e-13 	
34 	 2.3504919774e-02 	  7.0368744178e-07 	 3.6509484291e+00 	1.6862819554e+06 	1.5556366038e+03 	7.1973000000e-01 	-2.2633476773e-25 	1.2953804593e-08 	1.5903377606e-01 	1.7290125044e-07 	8.6265414814e-05 	1.3543165398e-06 	5.0818599177e-06 	4.1512619705e-04 	3.1898157277e-02 	2.5473088249e-05 	3.8256447194e-02 	9.7974073239e-03 	2.2188999846e-03 	3.0815616439e-07 	9.9498651412e-05 	9.3367908476e-03 	1.3806459479e-02 	1.8706347991e-08 	1.7684610575e-06 	1.5541014694e-03 	1.3285122418e-06 	2.5500132969e-06 	1.8492607727e-09 	8.9611502715e-04 	1.7214650217e-04 	5.3138787858e-08 	4.7640326460e-06 	8.7037015628e-09 	4.2725162475e-09 	3.5370994319e-15 	1.7231598241e-12 	2.6908159544e-04 	3.5131610296e-05 	7.7704619393e-08 	1.1376824266e-07 	3.8738220938e-04 	4.3038996262e-03 	4.6080391334e-10 	6.8353657384e-10 	2.0013790749e-11 	4.4946791545e-09 	6.1655641584e-04 	3.9467475527e-09 	8.7081055743e-08 	9.7434822593e-04 	7.3905220881e-06 	5.0510587688e-03 	2.8085304018e-05 	1.6324793719e-10 	2.3641177501e-09 	3.5472283556e-09 	5.4149544565e-04 	1.4264513591e-12 	1.8339034809e-11 	1.2141048041e-11 	6.3915566023e-14 	4.5333134154e-14 	9.2431667863e-13 	5.6734778495e-13 	8.6654660542e-13 	3.3100543184e-04 	1.6749755735e-11 	3.4886313964e-16 	1.4258601326e-15 	2.2556916810e-17 	1.4214734561e-17 	5.4908019786e-16 	1.3501088217e-16 	4.6272077809e-18 	7.9304185947e-10 	5.5867238164e-12 	1.0772394693e-09 	2.1401197765e-21 	2.2927152432e-16 	4.2580981328e-13 	1.3062803922e-14 	4.6826944818e-12 	1.7867021665e-14 	2.2708781144e-07 	4.5595657296e-09 	3.9956655452e-11 	2.3733901989e-10 	5.4394754994e-11 	9.3411787448e-09 	4.5542267672e-08 	8.0849725732e-10 	4.2345723624e-09 	2.1541276232e-05 	1.0302401919e-12 	8.4343100295e-05 	1.8281884145e-13 	4.0522755126e-13 	
35 	 2.3511956648e-02 	  7.0368744178e-07 	 3.6509484291e+00 	1.7285351952e+06 	1.5909178700e+03 	7.1973000000e-01 	-2.3195424760e-25 	3.2880345000e-09 	1.5570802106e-01 	2.4891585284e-07 	8.9333755289e-05 	1.9982454658e-06 	7.2234011041e-06 	4.5957933252e-04 	3.3378327294e-02 	2.6898347369e-05 	4.1237229934e-02 	1.0283492944e-02 	2.0957712841e-03 	3.9073494255e-07 	1.3048801498e-04 	9.4463911835e-03 	1.3303108479e-02 	2.3184283787e-08 	1.8372113234e-06 	1.6615327738e-03 	1.5388180575e-06 	3.8537564524e-06 	1.7029789898e-09 	9.8144765946e-04 	1.3084351930e-04 	4.8576156957e-08 	5.4093758315e-06 	9.9972544557e-09 	4.9308382460e-09 	4.1391334611e-15 	1.6800279666e-12 	2.6917154224e-04 	2.5153185813e-05 	7.0014282957e-08 	1.0538824421e-07 	4.0005513241e-04 	3.7141945370e-03 	3.2722460739e-10 	4.9306690288e-10 	1.4566950924e-11 	4.6063363469e-09 	6.4553334987e-04 	3.9099004822e-09 	9.5905661804e-08 	7.6594719116e-04 	6.8941110344e-06 	4.7473520460e-03 	1.0984595918e-05 	1.2906658572e-10 	1.8385479788e-09 	2.8116757763e-09 	3.5432095982e-04 	8.8824115453e-13 	1.1436234192e-11 	7.6322946338e-12 	3.9760288587e-14 	3.0291912171e-14 	5.8793220164e-13 	3.9341234153e-13 	6.0366468348e-13 	3.1555064383e-04 	8.7000913912e-12 	1.7337850357e-16 	7.1650190180e-16 	1.0052682651e-17 	7.9079603362e-18 	2.4704140070e-16 	1.1652060616e-16 	2.8435421970e-18 	6.1265806421e-10 	3.4450394547e-12 	1.1785394734e-09 	1.2678448345e-21 	1.0900490862e-16 	4.1019738519e-13 	1.5209138739e-14 	3.8965422712e-12 	1.5070786424e-14 	2.0508803632e-07 	4.2150750245e-09 	3.1886533485e-11 	2.4340493862e-10 	5.1668869083e-11 	9.2645360043e-09 	5.8471829109e-08 	6.8459790701e-10 	3.6018491259e-09 	2.1639206035e-05 	1.1904643200e-12 	3.3576850901e-05 	1.2947364539e-13 	2.8237275363e-13 	
36 	 2.3517937992e-02 	  3.5184372089e-07 	 3.6509484291e+00 	1.7820931142e+06 	1.6355839691e+03 	7.1973000000e-01 	-2.3682456195e-25 	1.7273113623e-09 	1.5145750840e-01 	4.0244354230e-07 	9.3311348896e-05 	3.2926582980e-06 	1.1586103835e-05 	5.1850859669e-04 	3.5318189033e-02 	3.0516444878e-05 	4.4986129107e-02 	1.0870396517e-02 	1.9409057768e-03 	5.3960136080e-07 	1.8389984243e-04 	9.4535320211e-03 	1.2603826495e-02 	3.0796859590e-08 	1.9528757229e-06 	1.7834854370e-03 	1.9292760831e-06 	6.5608782862e-06 	1.6035532452e-09 	1.0678268760e-03 	9.3634124968e-05 	4.5758360519e-08 	6.5471362546e-06 	1.2279211107e-08 	5.9273514719e-09 	5.0769428925e-15 	1.6465319674e-12 	2.7049679449e-04 	1.7048330222e-05 	6.7324758778e-08 	1.0104899496e-07 	4.0834886411e-04 	3.0616032496e-03 	2.3556879969e-10 	3.4763947503e-10 	1.0721086405e-11 	4.7038144038e-09 	6.7443557735e-04 	3.8371365355e-09 	1.1182260370e-07 	5.7115332958e-04 	6.4572161455e-06 	4.2936812212e-03 	3.2474144346e-06 	9.4654124303e-11 	1.3076487819e-09 	2.0864248802e-09 	1.9600452390e-04 	4.8838244306e-13 	6.1586157232e-12 	4.2547231007e-12 	2.1706319556e-14 	1.8356830282e-14 	3.2258844766e-13 	2.4068956480e-13 	3.8047623063e-13 	2.9702530913e-04 	3.7619399241e-12 	7.2074625230e-17 	2.9493691321e-16 	3.6711488158e-18 	3.7649312348e-18 	8.9206886254e-17 	1.0294194510e-16 	1.6188720233e-18 	4.3680056872e-10 	1.8709587906e-12 	1.2922787710e-09 	6.3688688779e-22 	4.2098353591e-17 	3.9519642499e-13 	1.8373757617e-14 	3.1576770483e-12 	1.2362990220e-14 	1.7788092051e-07 	3.7692304836e-09 	2.4572946042e-11 	2.4921542895e-10 	5.0355225035e-11 	9.0880626726e-09 	7.7005442714e-08 	5.7001998375e-10 	3.0152740833e-09 	2.1205846402e-05 	1.3957700980e-12 	1.0147007874e-05 	8.3109710737e-14 	1.7775003518e-13 	
37 	 2.3521456429e-02 	  3.5184372089e-07 	 3.6509484291e+00 	1.8314709789e+06 	1.6766726824e+03 	7.1973000000e-01 	-2.7299118446e-25 	1.1282092446e-09 	1.4749684522e-01 	6.3329502645e-07 	9.6762548156e-05 	5.2076454275e-06 	1.8196302749e-05 	5.7514167113e-04 	3.7180925581e-02 	3.5764350813e-05 	4.8405985151e-02 	1.1393555558e-02 	1.8045576205e-03 	7.3574142417e-07 	2.5038977412e-04 	9.3292186364e-03 	1.1922924852e-02 	4.0062524976e-08 	2.0751654963e-06 	1.8809592545e-03 	2.4409264565e-06 	1.0727919011e-05 	1.5667585679e-09 	1.1245864829e-03 	7.0911284622e-05 	4.5061719247e-08 	7.9642919573e-06 	1.5352885767e-08 	6.9888121466e-09 	6.0938365920e-15 	1.6222358257e-12 	2.7117030458e-04 	1.3110057530e-05 	6.9777949736e-08 	1.0176288712e-07 	4.1049950257e-04 	2.5568215110e-03 	1.8902327152e-10 	2.6571663395e-10 	8.7148019607e-12 	4.7642486116e-09 	6.9211902961e-04 	3.7606654326e-09 	1.3132379989e-07 	4.4196949887e-04 	6.2095307528e-06 	3.8412000334e-03 	1.1777660135e-06 	7.0980350105e-11 	9.4399119638e-10 	1.5963722644e-09 	1.0958888818e-04 	2.8476574506e-13 	3.4468429912e-12 	2.5196520898e-12 	1.2514879296e-14 	1.2102527484e-14 	1.8267088550e-13 	1.5061043625e-13 	2.5060120941e-13 	2.8082912507e-04 	1.7395895581e-12 	3.2680360283e-17 	1.2948897461e-16 	1.4891029358e-18 	1.9213264899e-18 	3.5003944946e-17 	1.0293599797e-16 	1.0571674034e-18 	3.1795203245e-10 	1.0728956486e-12 	1.3775101709e-09 	3.3299283664e-22 	1.7529822885e-17 	3.8280365555e-13 	2.1650174006e-14 	2.6386493153e-12 	1.0396746138e-14 	1.5487943612e-07 	3.3786482886e-09 	1.9655680945e-11 	2.5360106548e-10 	5.0500717871e-11 	8.8438129957e-09 	9.5648562005e-08 	4.9398740991e-10 	2.6253464760e-09 	2.0348892629e-05 	1.5785977325e-12 	3.7540561933e-06 	5.5168760355e-14 	1.1599440830e-13 	
38 	 2.3523743413e-02 	  1.7592186044e-07 	 3.6509484291e+00 	1.8811684955e+06 	1.7179149432e+03 	7.1973000000e-01 	-2.4461933824e-25 	7.9745394442e-10 	1.4346446542e-01 	9.9764476572e-07 	9.9704050353e-05 	8.1545542289e-06 	2.8695682998e-05 	6.3404728089e-04 	3.9132953654e-02 	4.2893853008e-05 	5.1801544448e-02 	1.1916256626e-02 	1.6775128439e-03 	1.0052239949e-06 	3.3612012670e-04 	9.0818919263e-03 	1.1219648693e-02 	5.1659162367e-08 	2.1940564961e-06 	1.9638003171e-03 	3.1183340342e-06 	1.7423647646e-05 	1.5555951512e-09 	1.1562887110e-03 	5.5913807759e-05 	4.5254289871e-08 	9.7627990362e-06 	1.9784035190e-08 	8.1356468229e-09 	7.1948725359e-15 	1.5881570211e-12 	2.6963098083e-04 	1.1031773073e-05 	7.4396175199e-08 	1.0476677168e-07 	4.0943687367e-04 	2.1412740111e-03 	1.5737897395e-10 	2.0876584359e-10 	7.3087553985e-12 	4.8090391730e-09 	6.9939637375e-04 	3.6874283063e-09 	1.5468656535e-07 	3.4424528041e-04 	6.0343226879e-06 	3.3831233510e-03 	4.9798327155e-07 	5.3398037137e-11 	6.7730955948e-10 	1.2325158410e-09 	6.0138592692e-05 	1.6867773723e-13 	1.9219920613e-12 	1.5156888876e-12 	7.3038543854e-15 	8.9291425416e-15 	1.0259140073e-13 	9.3581862172e-14 	1.6675894306e-13 	2.6527413285e-04 	8.0882401159e-13 	1.5121980244e-17 	5.6818622717e-17 	6.2061930871e-19 	9.9520538556e-19 	1.3821276242e-17 	1.1336578532e-16 	7.7420088427e-19 	2.3040921945e-10 	6.1831947434e-13 	1.4381024033e-09 	1.7279881578e-22 	7.3306833455e-18 	3.6817549976e-13 	2.5081141187e-14 	2.2108591187e-12 	8.7259982455e-15 	1.3442123325e-07 	3.0221124069e-09 	1.5799631580e-11 	2.5786855465e-10 	5.1077402719e-11 	8.5077257277e-09 	1.1528869004e-07 	4.3396617547e-10 	2.3166125880e-09 	1.9166088121e-05 	1.7446375758e-12 	1.6186686524e-06 	3.6578514013e-14 	7.5661837355e-14 	
39 	 2.3525502632e-02 	  8.7960930222e-08 	 3.6509484291e+00 	1.9429573974e+06 	1.7690158799e+03 	7.1973000000e-01 	-3.1044685282e-25 	5.4780460406e-10 	1.3838326326e-01 	1.7222188052e-06 	1.0219677365e-04 	1.3799524295e-05 	4.9705014201e-05 	7.0922734103e-04 	4.1666042890e-02 	5.4005110029e-05 	5.5943417861e-02 	1.2580361489e-02 	1.5367663095e-03 	1.4592813808e-06 	4.6935849828e-04 	8.6203217333e-03 	1.0333150492e-02 	6.8942748083e-08 	2.3081347039e-06 	2.0448885076e-03 	4.1693596614e-06 	3.0926603389e-05 	1.5462937708e-09 	1.1535051863e-03 	4.4281771608e-05 	4.5522567146e-08 	1.2469306283e-05 	2.7812793627e-08 	9.5428185500e-09 	8.5131589812e-15 	1.5163022239e-12 	2.6276680834e-04 	9.4836803205e-06 	8.0837049214e-08 	1.0949576808e-07 	4.0699595858e-04 	1.7433279035e-03 	1.2748433444e-10 	1.5753695795e-10 	5.9365572308e-12 	4.8688405700e-09 	6.9140451767e-04 	3.6227037160e-09 	1.8583453804e-07 	2.5312053736e-04 	5.8084811348e-06 	2.8411861727e-03 	2.0076022430e-07 	3.7913302046e-11 	4.4856414619e-10 	9.0417215620e-10 	2.8581085965e-05 	9.1331731301e-14 	9.3893933813e-13 	8.2602142411e-13 	3.8692243328e-15 	8.4387832232e-15 	5.0292642960e-14 	5.2391272190e-14 	1.0223183555e-13 	2.4688262217e-04 	3.1954947883e-13 	6.0763971633e-18 	2.0737970565e-17 	2.2145258290e-19 	4.5644059447e-19 	4.4673513051e-18 	1.3473907880e-16 	6.1476350702e-19 	1.5418140902e-10 	3.1558042924e-13 	1.4703894504e-09 	7.6879370334e-23 	2.5368998105e-18 	3.4376722209e-13 	2.9103379409e-14 	1.7637509656e-12 	6.9304294668e-15 	1.1318107013e-07 	2.6450357434e-09 	1.2011353785e-11 	2.6451377645e-10 	5.1186481647e-11 	7.9527633663e-09 	1.3997648135e-07 	3.7016580606e-10 	1.9862209278e-09 	1.7418311142e-05 	1.9070263233e-12 	6.6816548681e-07 	2.2018529117e-14 	4.4678612045e-14 	
40 	 2.3526382241e-02 	  8.7960930222e-08 	 3.6509484291e+00 	1.9921661574e+06 	1.8095701141e+03 	7.1973000000e-01 	-3.0915359982e-25 	4.1085418835e-10 	1.3428459671e-01 	2.5951386648e-06 	1.0302489391e-04 	2.0328369442e-05 	7.5156431694e-05 	7.6977396584e-04 	4.3759580016e-02 	6.4043940266e-05 	5.9170518136e-02 	1.3133896184e-02 	1.4384372911e-03 	1.9227454098e-06 	5.9444510259e-04 	8.1509560501e-03 	9.6193237262e-03 	8.4412532543e-08 	2.3558037718e-06 	2.0921512529e-03 	5.1130590367e-06 	4.7297157018e-05 	1.5238487949e-09 	1.1150438529e-03 	3.8325624191e-05 	4.4976568237e-08 	1.4892180821e-05 	3.6699388182e-08 	1.0539656055e-08 	9.3845549942e-15 	1.4310151620e-12 	2.5266632080e-04 	8.4533870700e-06 	8.5603394112e-08 	1.1310100829e-07 	4.0711500834e-04 	1.5069445909e-03 	1.0793776817e-10 	1.2657638937e-10 	5.0177609402e-12 	4.9491086330e-09 	6.7086574826e-04 	3.6109131156e-09 	2.0882650161e-07 	1.9829337662e-04 	5.5619244580e-06 	2.4461155380e-03 	1.0459479559e-07 	2.9128480172e-11 	3.2393370011e-10 	7.0975151276e-10 	1.6023137149e-05 	5.8620870331e-14 	5.3710123512e-13 	5.1726562064e-13 	2.4376893419e-15 	1.0908262436e-14 	2.8747149275e-14 	3.3997375051e-14 	6.9915096253e-14 	2.3293815771e-04 	1.5594659398e-13 	3.0985800431e-18 	9.4516809724e-18 	1.0390996961e-19 	2.5709684799e-19 	1.8612992467e-18 	1.5252320126e-16 	5.5819171706e-19 	1.1187198744e-10 	1.8640160574e-13 	1.4589642542e-09 	4.0706370536e-23 	1.1135009590e-18 	3.1877841836e-13 	3.1771785841e-14 	1.4582644406e-12 	5.6800828276e-15 	9.9672477790e-08 	2.4046267832e-09 	9.5819511071e-12 	2.7245158199e-10 	5.0071435756e-11 	7.4067631346e-09 	1.5910702953e-07 	3.2293536874e-10 	1.7394106649e-09 	1.5917521692e-05 	1.9885229399e-12 	3.5454711543e-07 	1.4731020898e-14 	2.9461456405e-14 	
41 	 2.3527173889e-02 	  4.3980465111e-08 	 3.6509484291e+00 	2.0617916206e+06 	1.8667487924e+03 	7.1973000000e-01 	-3.2929910726e-25 	2.6919615363e-10 	1.2841565716e-01 	4.4296945444e-06 	1.0234863156e-04 	3.3426555940e-05 	1.2905085856e-04 	8.5435573552e-04 	4.6815784264e-02 	7.8674668416e-05 	6.3619228022e-02 	1.3972989180e-02 	1.3169496833e-03 	2.7292672627e-06 	7.9288752679e-04 	7.3743567199e-03 	8.5904985497e-03 	1.0765382363e-07 	2.3470816075e-06 	2.1334014404e-03 	6.4435924393e-06 	8.1554181439e-05 	1.4522400372e-09 	1.0104018796e-03 	3.2516246291e-05 	4.2344879992e-08 	1.8456858526e-05 	5.3708491818e-08 	1.1611799872e-08 	1.0168373896e-14 	1.2732662784e-12 	2.3157030109e-04 	6.9608947758e-06 	9.1111605283e-08 	1.1718501826e-07 	4.1443504037e-04 	1.2664433237e-03 	8.4881861918e-11 	9.3013776262e-11 	3.9193386997e-12 	5.1625571137e-09 	6.2180483496e-04 	3.6792826114e-09 	2.3266819926e-07 	1.4104744107e-04 	5.0822688323e-06 	1.9537541057e-03 	4.4372732784e-08 	2.0323272579e-11 	2.0575263767e-10 	5.0498885458e-10 	7.2943119967e-06 	3.5728556735e-14 	2.4937496069e-13 	2.7147209269e-13 	1.4503316102e-15 	2.0392857349e-14 	1.3284776985e-14 	2.0861895451e-14 	4.1247078570e-14 	2.1420104659e-04 	5.8721970992e-14 	1.3826061595e-18 	3.2067678426e-18 	4.2252112219e-20 	1.3098905236e-19 	5.6157637945e-19 	1.6937953833e-16 	5.1634225806e-19 	7.1077253029e-11 	8.9716374551e-14 	1.3888099666e-09 	1.6890551404e-23 	3.6049137525e-19 	2.7687197139e-13 	3.4312267613e-14 	1.0931685468e-12 	4.1720891887e-15 	8.5262791936e-08 	2.1548691380e-09 	6.8545112745e-12 	2.9024466824e-10 	4.6197258004e-11 	6.5086927879e-09 	1.8422378966e-07 	2.5968482411e-10 	1.4057073955e-09 	1.3770616291e-05 	2.0179751662e-12 	1.5425821297e-07 	8.3766774920e-15 	1.6431576735e-14 	
42 	 2.3527613694e-02 	  4.3980465111e-08 	 3.6509484291e+00 	2.1232095885e+06 	1.9170234014e+03 	7.1973000000e-01 	-3.4229173549e-25 	1.7985460447e-10 	1.2318181506e-01 	6.7910502687e-06 	1.0014827558e-04 	4.9502324593e-05 	1.9925919624e-04 	9.2532688948e-04 	4.9579491949e-02 	9.0713703983e-05 	6.7421986609e-02 	1.4783151069e-02 	1.2216364329e-03 	3.5679509533e-06 	9.7961608418e-04 	6.6205825581e-03 	7.6569385978e-03 	1.2836913511e-07 	2.2684022672e-06 	2.1454521654e-03 	7.4361454732e-06 	1.2469686697e-04 	1.3469427430e-09 	8.8256576343e-04 	2.8627119748e-05 	3.8248924490e-08 	2.1438888385e-05 	7.3341134256e-08 	1.2143060331e-08 	1.0353172487e-14 	1.1109737366e-12 	2.0764509442e-04 	5.6049775176e-06 	9.4506493257e-08 	1.1936888029e-07 	4.2903585904e-04 	1.1170691787e-03 	6.8226180155e-11 	7.0721451007e-11 	3.1218200473e-12 	5.4747588836e-09 	5.6270715377e-04 	3.8262434389e-09 	2.4145330469e-07 	1.0519478437e-04 	4.5577499327e-06 	1.5857938934e-03 	2.1935619835e-08 	1.4963439044e-11 	1.3912201776e-10 	3.7388640701e-10 	3.7725698316e-06 	2.9054594740e-14 	1.3042924605e-13 	1.5574853373e-13 	1.1613038404e-15 	3.7782912633e-14 	6.9184676236e-15 	1.7492030514e-14 	2.6062391454e-14 	1.9855093702e-04 	2.5960570878e-14 	8.6729623008e-19 	1.2840326367e-18 	2.4963697163e-20 	9.1707290352e-20 	2.0447383179e-19 	1.7030833935e-16 	4.8485963018e-19 	4.7804395675e-11 	4.7780538318e-14 	1.2832555154e-09 	7.9996785628e-24 	1.3927652916e-19 	2.3673009993e-13 	3.5168238104e-14 	8.3238052456e-13 	3.0954885185e-15 	7.6102394236e-08 	2.0067840150e-09 	5.0261419596e-12 	3.1350660967e-10 	4.0851107013e-11 	5.6411622789e-09 	2.0351720991e-07 	2.0871280811e-10 	1.1343196709e-09 	1.1945604983e-05 	1.9583241222e-12 	7.7926343294e-08 	5.1243601266e-15 	9.8913241711e-15 	
43 	 2.3528031508e-02 	  2.1990232556e-08 	 3.6509484291e+00 	2.2166018590e+06 	1.9932829600e+03 	7.1973000000e-01 	-3.1302474765e-25 	9.1144584324e-11 	1.1513959240e-01 	1.2140623231e-05 	9.4731499521e-05 	8.4109231299e-05 	3.6221435776e-04 	1.0201075808e-03 	5.3854820933e-02 	1.0565546384e-04 	7.2961153621e-02 	1.6178140637e-02 	1.0852433804e-03 	4.9985466407e-06 	1.2624433743e-03 	5.4285240061e-03 	6.1919467863e-03 	1.5856351785e-07 	2.0472891533e-06 	2.1195389439e-03 	8.3331273719e-06 	2.1614676818e-04 	1.1271662395e-09 	6.6219084585e-04 	2.3506560075e-05 	3.0086608573e-08 	2.5065971598e-05 	1.1110180581e-07 	1.2157103482e-08 	9.7994785289e-15 	8.5373943803e-13 	1.6594844560e-04 	3.6969610695e-06 	9.6563699716e-08 	1.1904799660e-07 	4.5967539749e-04 	9.4436235604e-04 	4.8156725717e-11 	4.5938515134e-11 	2.1652159065e-12 	6.1404095215e-09 	4.5552096725e-04 	4.1539705536e-09 	2.3156653578e-07 	6.7446401037e-05 	3.6805636437e-06 	1.1349725212e-03 	8.1744722270e-09 	9.5037930213e-12 	7.8257541715e-11 	2.3375577214e-10 	1.4728286373e-06 	3.5137168995e-14 	5.2978867011e-14 	6.7443365679e-14 	1.3764026663e-15 	9.2839503112e-14 	2.8572688246e-15 	2.4061667304e-14 	1.2934392944e-14 	1.7606243381e-04 	8.5859457529e-15 	7.1951890440e-19 	3.6083031954e-19 	1.8650932249e-20 	8.8890428554e-20 	5.0400021375e-20 	1.4610085869e-16 	4.1849426101e-19 	2.6590467882e-11 	1.8967497161e-14 	1.0737675113e-09 	2.8569758763e-24 	3.7394477296e-20 	1.7678553001e-13 	3.4051455474e-14 	5.3377535398e-13 	1.8797783842e-15 	6.5556782474e-08 	1.8489519334e-09 	3.0624337374e-12 	3.6010932821e-10 	3.1001150078e-11 	4.2999476232e-09 	2.2571133036e-07 	1.4326713609e-10 	7.8286035182e-10 	9.4001597746e-06 	1.7339697788e-12 	2.9983400597e-08 	2.4772611306e-15 	4.6734301310e-15 	
44 	 2.3528251411e-02 	  2.1990232556e-08 	 3.6509484291e+00 	2.2947368971e+06 	2.0570345428e+03 	7.1973000000e-01 	-3.6703774106e-25 	4.8009249890e-11 	1.0833582744e-01 	1.8783333552e-05 	8.9105654221e-05 	1.2533955029e-04 	5.7245466996e-04 	1.0806633010e-03 	5.7460392370e-02 	1.1447264001e-04 	7.7329560687e-02 	1.7542991250e-02 	9.6993471383e-04 	6.2460721223e-06 	1.4760080542e-03 	4.4447532375e-03 	4.9528732903e-03 	1.8168477641e-07 	1.7999900788e-06 	2.0535157005e-03 	8.4027043871e-06 	3.1498514225e-04 	9.1445621476e-10 	4.8469732415e-04 	1.9441116713e-05 	2.2885946323e-08 	2.6754320997e-05 	1.4803469129e-07 	1.1473393008e-08 	8.7537228513e-15 	6.5078234987e-13 	1.3027854314e-04 	2.4136817680e-06 	9.4419952230e-08 	1.1382236771e-07 	4.7890487944e-04 	8.0766242463e-04 	3.5009342244e-11 	3.1028363807e-11 	1.5477508101e-12 	6.7387760260e-09 	3.6094752022e-04 	4.4205736511e-09 	2.0623196739e-07 	4.5168891699e-05 	2.9482108335e-06 	8.4122375069e-04 	3.7918744911e-09 	6.4278363465e-12 	4.8867236422e-11 	1.5178361497e-10 	7.0366666026e-07 	5.4496688872e-14 	2.9252344809e-14 	3.2724155777e-14 	2.0845177110e-15 	1.8543905539e-13 	1.7330038781e-15 	4.2152276842e-14 	6.9756724579e-15 	1.5813315322e-04 	4.4070089865e-15 	8.1718330227e-19 	1.6031408091e-19 	1.8846202014e-20 	1.1392567293e-19 	2.0287553243e-20 	1.1098664177e-16 	3.4218311360e-19 	1.6608044060e-11 	9.0539435725e-15 	8.8339108971e-10 	1.5312275446e-24 	1.6105337196e-20 	1.3187061756e-13 	3.1202547766e-14 	3.5817007451e-13 	1.1869509561e-15 	5.7185139594e-08 	1.7105874776e-09 	1.9799914119e-12 	4.0147313998e-10 	2.2847802884e-11 	3.2520379461e-09 	2.3532649310e-07 	1.0040806168e-10 	5.5082374041e-10 	7.5042406526e-06 	1.4599443084e-12 	1.4280380579e-08 	1.3786804370e-15 	2.5548073512e-15 	
