iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
33 	 4.9571261836e-03 	  7.0368744178e-07 	 3.6509484291e+00 	1.4993189709e+06 	1.4082344448e+03 	7.1973000000e-01 	6.3247517101e-26 	8.5965758777e-04 	1.7105651215e-01 	1.4860947111e-07 	2.2325104648e-04 	1.1131643182e-06 	8.7349846833e-06 	2.4446611180e-04 	3.0116572101e-02 	2.7579086495e-04 	2.1736546410e-02 	5.0464450508e-03 	3.2196986575e-03 	5.4006639371e-07 	8.0509135776e-05 	1.6258730545e-03 	1.3885528744e-02 	5.6937848327e-08 	4.2080955317e-06 	1.0663444290e-03 	4.4611655493e-06 	2.1605539191e-06 	2.4220933215e-08 	9.2673617913e-04 	5.7485226187e-04 	5.3784735838e-07 	1.2449686276e-05 	1.3701090549e-08 	7.2248526519e-09 	1.7269000031e-14 	6.3572611973e-12 	1.3889610242e-03 	1.6737866929e-04 	4.2689476193e-07 	5.3428327541e-07 	3.9462671871e-04 	7.6419931113e-03 	7.6705752958e-09 	1.0133520099e-08 	2.7268773522e-10 	1.5425847423e-08 	1.8591663045e-03 	1.5994714937e-08 	1.1275146128e-06 	4.0270728492e-03 	4.0382419600e-05 	6.3749949798e-03 	1.0623081749e-03 	2.0707182835e-08 	9.1063274139e-08 	7.2503435074e-08 	3.0139122145e-03 	5.5087330584e-10 	1.5859128087e-09 	6.8755468984e-10 	2.3265387244e-11 	1.2750473202e-11 	6.9218240386e-11 	2.9642738417e-11 	2.9952001084e-11 	3.5450202790e-04 	3.4706786515e-09 	3.5746117736e-13 	3.1247028721e-13 	3.9255981694e-14 	8.5393937761e-15 	2.0675775806e-13 	1.3864228178e-15 	5.2678820806e-16 	1.8156552862e-08 	3.6573104089e-10 	2.5121855455e-09 	2.1731777430e-19 	6.7051502441e-14 	1.6082777167e-12 	1.9856397328e-14 	3.7116721623e-11 	1.2451851940e-13 	4.2757879930e-07 	7.8426349068e-09 	3.8621577843e-10 	8.2212159137e-10 	1.3922963791e-09 	3.6759014550e-08 	1.3212238897e-08 	6.8651236699e-09 	3.5193171572e-08 	1.9867061631e-05 	1.8789033858e-12 	2.9447143182e-03 	6.2549730519e-12 	1.4962395574e-11 	
34 	 4.9641630580e-03 	  7.0368744178e-07 	 3.6509484291e+00 	1.5541361378e+06 	1.4547513150e+03 	7.1973000000e-01 	2.1522551939e-26 	3.7641407423e-04 	1.6652603847e-01 	2.5687722831e-07 	2.3950061787e-04 	2.0293714747e-06 	1.3764762167e-05 	2.8177979684e-04 	3.2450257485e-02 	2.7085912621e-04 	2.5241332416e-02 	5.7857291640e-03 	3.0671332078e-03 	8.0397300913e-07 	1.1430885809e-04 	1.7457970553e-03 	1.4012372291e-02 	7.1433937426e-08 	4.1344966396e-06 	1.2511257480e-03 	5.3401135866e-06 	4.0508976734e-06 	1.9550633134e-08 	1.0281648420e-03 	4.6626150916e-04 	4.4169026706e-07 	1.5669958636e-05 	1.7389488685e-08 	8.3180343542e-09 	2.0452702855e-14 	5.6016735305e-12 	1.2593164506e-03 	1.7050229650e-04 	5.2690123741e-07 	6.1813800402e-07 	4.6191548451e-04 	6.5611175396e-03 	6.4696590568e-09 	7.8920932684e-09 	2.5001183741e-10 	1.7529298770e-08 	2.0505509752e-03 	1.7242710127e-08 	1.2288993471e-06 	3.5098263017e-03 	4.5201759571e-05 	6.6574867602e-03 	9.6874014106e-04 	1.4300944896e-08 	6.6806236942e-08 	6.0200452771e-08 	2.5680612611e-03 	2.6017133929e-10 	8.3543552362e-10 	3.9978597396e-10 	1.1344836405e-11 	6.6988507403e-12 	3.8626183953e-11 	1.8519481589e-11 	2.0606304910e-11 	3.2560084114e-04 	1.3624455424e-09 	1.2259639391e-13 	1.2134211828e-13 	1.1230137979e-14 	3.5078732768e-15 	6.6659387055e-14 	1.8395193846e-15 	2.4237015438e-16 	1.8346534063e-08 	2.5803461777e-10 	3.0400631460e-09 	1.0920703363e-19 	2.3508779555e-14 	1.4156900717e-12 	2.3890040204e-14 	2.5437577404e-11 	8.8754786349e-14 	4.0527021263e-07 	7.6396663751e-09 	2.4775782375e-10 	9.3318820842e-10 	1.2008229198e-09 	3.6703764768e-08 	2.2653575507e-08 	6.5946643563e-09 	3.4053381341e-08 	2.3063409455e-05 	2.4568832758e-12 	2.7578287005e-03 	5.4894868429e-12 	1.2798545178e-11 	
35 	 4.9680333389e-03 	  3.5184372089e-07 	 3.6509484291e+00 	1.6018415958e+06 	1.4950048422e+03 	7.1973000000e-01 	2.4091704563e-26 	1.5892118228e-04 	1.6260788794e-01 	4.0472908884e-07 	2.4880914256e-04 	3.3274731432e-06 	2.0300979921e-05 	3.1588634600e-04 	3.4442168258e-02 	2.7240903902e-04 	2.8403602129e-02 	6.3821771582e-03 	2.9192288088e-03 	1.1155263153e-06 	1.5274456651e-04 	1.8399175532e-03 	1.4014698098e-02 	8.5488368617e-08 	4.0884459001e-06 	1.4154676221e-03 	6.2888026905e-06 	6.8514048223e-06 	1.6335850980e-08 	1.1068364629e-03 	3.8036664118e-04 	3.8249032233e-07 	1.8959185029e-05 	2.1178325056e-08 	9.4428550380e-09 	2.3360058307e-14 	5.1111519127e-12 	1.1925341757e-03 	1.6978417061e-04 	6.3326080359e-07 	7.0308434863e-07 	5.1791998493e-04 	5.7106814262e-03 	5.6933856437e-09 	6.4740746043e-09 	2.3268585244e-10 	1.8935480086e-08 	2.1945324167e-03 	1.7853771688e-08 	1.3436437289e-06 	3.0308961281e-03 	4.7897532829e-05 	6.7720885709e-03 	8.6054618411e-04 	9.4261112631e-09 	5.1670994257e-08 	5.2726760331e-08 	2.2098621132e-03 	1.2575545965e-10 	4.9879811831e-10 	2.6197956335e-10 	5.5775424522e-12 	3.5309794116e-12 	2.4008636676e-11 	1.2701694696e-11 	1.5469386632e-11 	3.0320845285e-04 	6.4042695070e-10 	4.5173555846e-14 	5.5933269307e-14 	3.5762410981e-15 	1.4970954079e-15 	2.6468964441e-14 	2.3486484634e-15 	1.2928605297e-16 	1.8468632023e-08 	1.9379857662e-10 	3.4866116224e-09 	6.2174780521e-20 	1.0007272343e-14 	1.2838745135e-12 	2.7859968979e-14 	1.8888200330e-11 	6.7743864733e-14 	3.8227965620e-07 	7.3853226455e-09 	1.7428607453e-10 	1.0084993725e-09 	1.0842459489e-09 	3.6331115141e-08 	3.4528922475e-08 	6.1658098435e-09 	3.2027598794e-08 	2.5574277587e-05 	3.0098478477e-12 	2.5041343615e-03 	4.9279368077e-12 	1.1250998089e-11 	
36 	 4.9710240106e-03 	  1.7592186044e-07 	 3.6509484291e+00 	1.6599792593e+06 	1.5437525115e+03 	7.1973000000e-01 	5.6264476159e-26 	4.5079226540e-05 	1.5785496343e-01 	6.8651703698e-07 	2.5287207807e-04 	5.8577748004e-06 	3.2163722863e-05 	3.5971500668e-04 	3.6827896700e-02 	2.7949244093e-04 	3.2365579474e-02 	7.0638621885e-03 	2.7327745570e-03 	1.6203267973e-06 	2.1273206908e-04 	1.9398540621e-03 	1.3901987817e-02 	1.0349079951e-07 	4.0328003118e-06 	1.6158958772e-03 	7.7101842240e-06 	1.2615000892e-05 	1.3226666461e-08 	1.1809856611e-03 	2.9345262947e-04 	3.2999149079e-07 	2.3630926596e-05 	2.6886101657e-08 	1.0969612217e-08 	2.6658349025e-14 	4.6234005234e-12 	1.1484629261e-03 	1.6390124292e-04 	7.9452286347e-07 	8.3140924297e-07 	5.7892269724e-04 	4.8204362787e-03 	4.9962550257e-09 	5.2410663771e-09 	2.1484938289e-10 	1.9899919492e-08 	2.3466102619e-03 	1.7910215720e-08 	1.5133241214e-06 	2.4525952852e-03 	4.9212104011e-05 	6.7431020284e-03 	7.0770500288e-04 	5.3455286714e-09 	4.0928732839e-08 	4.7272535587e-08 	1.8160578984e-03 	5.0026769954e-11 	2.9384176169e-10 	1.6808024034e-10 	2.2400078471e-12 	1.5505766762e-12 	1.4695640444e-11 	8.7613886328e-12 	1.1574492578e-11 	2.7890274241e-04 	2.8736346086e-10 	1.3026948947e-14 	2.4237169372e-14 	8.7513180328e-16 	5.1040626204e-16 	9.7024389088e-15 	3.0628724842e-15 	6.6918107927e-17 	1.8442479140e-08 	1.3847028646e-10 	4.0064757785e-09 	3.4326228129e-20 	3.9755854444e-15 	1.1471572403e-12 	3.3054630483e-14 	1.3499017942e-11 	4.9686338146e-14 	3.5037788933e-07 	6.9810190285e-09 	1.1709553451e-10 	1.0631627963e-09 	9.8061054851e-10 	3.5657908342e-08 	5.4560758142e-08 	5.4869740200e-09 	2.8693756185e-08 	2.8100810024e-05 	3.7386276837e-12 	2.1122572413e-03 	4.3190391927e-12 	9.6273614139e-12 	
37 	 4.9727832292e-03 	  1.7592186044e-07 	 3.6509484291e+00 	1.7148932547e+06 	1.5894861084e+03 	7.1973000000e-01 	2.7163769959e-26 	1.0826905178e-05 	1.5338038016e-01 	1.0990440173e-06 	2.4937039055e-04 	9.5961942019e-06 	4.8665018821e-05 	4.0360758111e-04 	3.9044503206e-02 	2.8825555063e-04 	3.6182887218e-02 	7.6778313317e-03 	2.5599795025e-03 	2.2360399416e-06 	2.8333759475e-04 	2.0184641218e-03 	1.3691655826e-02 	1.2009613136e-07 	3.9553674793e-06 	1.8015766310e-03 	9.2634573291e-06 	2.1663350195e-05 	1.0860609481e-08 	1.2202013021e-03 	2.3074075185e-04 	2.9054347559e-07 	2.8620271194e-05 	3.3884522380e-08 	1.2465152738e-08 	2.9063456409e-14 	4.2085052780e-12 	1.1279324421e-03 	1.5310299575e-04 	9.6699582919e-07 	9.7119013529e-07 	6.2616157892e-04 	4.1320221677e-03 	4.4278132302e-09 	4.3557641482e-09 	1.9694087653e-10 	2.0001601287e-08 	2.4672829479e-03 	1.7331333361e-08 	1.6910926835e-06 	1.9459235485e-03 	4.8485947159e-05 	6.5560052698e-03 	5.5703369525e-04 	3.3759423197e-09 	3.6357220745e-08 	4.4306889964e-08 	1.4894352753e-03 	2.3087670655e-11 	1.9740226576e-10 	1.1659250074e-10 	1.0336345999e-12 	7.8126238913e-13 	1.0141265621e-11 	6.7620312542e-12 	9.1843429105e-12 	2.5853167038e-04 	1.5194263925e-10 	4.4769943842e-15 	1.2279131297e-14 	2.6079250973e-16 	2.0329155151e-16 	4.2523720760e-15 	3.7428576063e-15 	4.0096798713e-17 	1.8085834449e-08 	1.0099394459e-10 	4.4613436627e-09 	2.1560986824e-20 	1.8724998716e-15 	1.0285418060e-12 	3.7956116074e-14 	9.9851125313e-12 	3.7396640701e-14 	3.1762154872e-07 	6.5216710298e-09 	8.2021869209e-11 	1.0755314921e-09 	9.0187304550e-10 	3.4866273664e-08 	7.9753402301e-08 	4.7568949061e-09 	2.5023287866e-08 	2.9804276053e-05 	4.4673246998e-12 	1.7008400891e-03 	3.7747974882e-12 	8.2379089896e-12 	
38 	 4.9739267213e-03 	  8.7960930222e-08 	 3.6509484291e+00 	1.7700412457e+06 	1.6351357269e+03 	7.1973000000e-01 	6.5923491230e-27 	2.0294174337e-06 	1.4889558115e-01 	1.7067086783e-06 	2.3988151078e-04 	1.5095083839e-05 	7.1794332253e-05 	4.5021970595e-04 	4.1237935495e-02 	2.9555116575e-04 	4.0058637012e-02 	8.2801920886e-03 	2.3963206532e-03 	2.9861371657e-06 	3.6706306809e-04 	2.0819156813e-03 	1.3377911723e-02 	1.3517199845e-07 	3.8339436730e-06 	1.9811968308e-03 	1.0875048011e-05 	3.5784309553e-05 	8.8674327818e-09 	1.2230149258e-03 	1.8460347739e-04 	2.5424264382e-07 	3.3930991971e-05 	4.3091576882e-08 	1.3890391623e-08 	3.0430435979e-14 	3.8001485831e-12 	1.1156291183e-03 	1.3745264732e-04 	1.1244760568e-06 	1.1015112720e-06 	6.6228175441e-04 	3.5742341915e-03 	3.8116504623e-09 	3.5643372596e-09 	1.7344428090e-10 	1.9447484788e-08 	2.5639151082e-03 	1.6332526896e-08 	1.8659072520e-06 	1.4986022496e-03 	4.5984622801e-05 	6.2349319151e-03 	4.1342527317e-04 	2.5819132408e-09 	3.4177966920e-08 	4.1763954477e-08 	1.2050159584e-03 	1.3126038954e-11 	1.3988283716e-10 	8.2358130050e-11 	5.8345870712e-13 	4.8341374200e-13 	7.3260148049e-12 	5.4588042417e-12 	7.3561067217e-12 	2.4023370699e-04 	8.5989077981e-11 	1.9095445461e-15 	6.6017996567e-15 	9.7483545290e-17 	9.9617897165e-17 	1.9993962441e-15 	4.2975736308e-15 	2.5578073695e-17 	1.7272380598e-08 	7.2906653492e-11 	4.8683886592e-09 	1.4211125669e-20 	9.4310128298e-16 	9.1267889118e-13 	4.2433042341e-14 	7.4232276984e-12 	2.8112741606e-14 	2.8399109506e-07 	6.0158112301e-09 	5.7934346150e-11 	1.0572854503e-09 	8.2714213161e-10 	3.3924999123e-08 	1.1141008443e-07 	3.9940919203e-09 	2.1127309376e-08 	3.0769150960e-05 	5.2159304945e-12 	1.2903098385e-03 	3.2333208772e-12 	6.9166116520e-12 	
39 	 4.9748063306e-03 	  4.3980465111e-08 	 3.6509484291e+00 	1.8358608080e+06 	1.6893085961e+03 	7.1973000000e-01 	-8.2046683861e-27 	2.2997156045e-07 	1.4354884226e-01 	2.7555460467e-06 	2.2334413827e-04 	2.4502032988e-05 	1.0970981072e-04 	5.0906049286e-04 	4.3816391802e-02 	2.9874272299e-04 	4.4706506768e-02 	8.9979198242e-03 	2.2179446485e-03 	4.0241155811e-06 	4.8093655610e-04 	2.1378261032e-03 	1.2854400515e-02 	1.5022135045e-07 	3.6246887622e-06 	2.1826975985e-03 	1.2592843206e-05 	6.1443543569e-05 	6.8766280947e-09 	1.1762183930e-03 	1.4641138121e-04 	2.1175043528e-07 	4.0151898013e-05 	5.7755563047e-08 	1.5335142124e-08 	3.0564165512e-14 	3.3108194714e-12 	1.1001446291e-03 	1.1372214531e-04 	1.2286159504e-06 	1.1890022076e-06 	6.9177388080e-04 	3.0480598587e-03 	2.9696467029e-09 	2.6536082292e-09 	1.3729686797e-10 	1.8273398191e-08 	2.6417857233e-03 	1.4934188635e-08 	2.0382932758e-06 	1.0597061676e-03 	4.1192447717e-05 	5.7199232552e-03 	2.6602314093e-04 	2.2430061048e-09 	3.1787498863e-08 	3.7901641223e-08 	9.1875598245e-04 	8.1774001967e-12 	9.3634762794e-11 	5.3928401692e-11 	3.5785508582e-13 	3.3302112656e-13 	4.9755476537e-12 	4.2243664544e-12 	5.5354849535e-12 	2.2078694986e-04 	4.4824785630e-11 	8.5354462179e-16 	3.2066826310e-15 	3.7735283166e-17 	5.1978093561e-17 	8.3867531470e-16 	4.5933536935e-15 	1.5439378940e-17 	1.5672751046e-08 	4.8335577232e-11 	5.2665347781e-09 	8.6774795037e-21 	4.2765025621e-16 	7.7742108684e-13 	4.6685293726e-14 	5.2172420725e-12 	1.9871159469e-14 	2.4533887313e-07 	5.4011303300e-09 	3.8467885643e-11 	1.0136244693e-09 	7.3361198941e-10 	3.2578396137e-08 	1.5705187230e-07 	3.1169752862e-09 	1.6589101240e-08 	3.0941283120e-05 	6.0898528893e-12 	8.5141503805e-04 	2.5963503655e-12 	5.4313072707e-12 	
40 	 4.9752461352e-03 	  4.3980465111e-08 	 3.6509484291e+00 	1.8842007485e+06 	1.7289169456e+03 	7.1973000000e-01 	-7.9593959683e-27 	6.3269818446e-08 	1.3962256351e-01 	3.7967088107e-06 	2.0934214208e-04 	3.3728388608e-05 	1.4584024116e-04 	5.5424868468e-04 	4.5685273835e-02 	2.9642741032e-04 	4.8119679486e-02 	9.5338746809e-03 	2.0983500268e-03 	4.8586619573e-06 	5.7187889027e-04 	2.1653160516e-03 	1.2356590311e-02 	1.5929645750e-07 	3.4331432108e-06 	2.3193825511e-03 	1.3557335853e-05 	8.7823741874e-05 	5.6553545050e-09 	1.1103115043e-03 	1.2647278615e-04 	1.8130804674e-07 	4.4318304606e-05 	7.1516883055e-08 	1.6152975427e-08 	2.9762322047e-14 	2.9561224077e-12 	1.0827830259e-03 	9.4203868776e-05 	1.2151223874e-06 	1.1767492311e-06 	7.0587258582e-04 	2.7337691645e-03 	2.3204714913e-09 	2.0218280014e-09 	1.0788689709e-10 	1.7289080569e-08 	2.6684978401e-03 	1.3949754333e-08 	2.1237167160e-06 	8.0416402667e-04 	3.6925607326e-05 	5.2809735491e-03 	1.7982188753e-04 	2.0722591577e-09 	2.9395938295e-08 	3.4289496648e-08 	7.4202956039e-04 	5.9967029679e-12 	6.8725038307e-11 	3.8850409147e-11 	2.5845998462e-13 	2.6427899173e-13 	3.6728451485e-12 	3.4267544067e-12 	4.3870939763e-12 	2.0789782781e-04 	2.7694347841e-11 	4.9406242909e-16 	1.8703095570e-15 	1.9829220235e-17 	3.3477843954e-17 	4.4285693528e-16 	4.4709731345e-15 	1.0763570342e-17 	1.4151135990e-08 	3.5091199918e-11 	5.4818750270e-09 	5.9339722058e-21 	2.3848791794e-16 	6.8233504268e-13 	4.8861556876e-14 	4.0238065079e-12 	1.5313594574e-14 	2.1915728962e-07 	4.9678272525e-09 	2.8533600341e-11 	9.7823473130e-10 	6.6081106754e-10 	3.1402220418e-08 	1.9518003227e-07 	2.5362584927e-09 	1.3555170051e-08 	3.0442322687e-05 	6.6835557952e-12 	5.8594779396e-04 	2.1527614283e-12 	4.4342413777e-12 	
41 	 4.9756859399e-03 	  4.3980465111e-08 	 3.6509484291e+00 	1.9526077024e+06 	1.7847527646e+03 	7.1973000000e-01 	-6.4208481466e-27 	2.2730322976e-08 	1.3406026681e-01 	5.7469444071e-06 	1.8897617069e-04 	5.0725126992e-05 	2.1138143566e-04 	6.2033743211e-04 	4.8299353388e-02 	2.8754325163e-04 	5.2933766255e-02 	1.0318206162e-02 	1.9417450279e-03 	6.1154632136e-06 	7.0790026281e-04 	2.1838728574e-03 	1.1482214127e-02 	1.7012904480e-07 	3.1280699265e-06 	2.4928189609e-03 	1.4375823701e-05 	1.3824728040e-04 	4.2533138937e-09 	9.8235856860e-04 	1.0544406833e-04 	1.4136493188e-07 	4.9332616230e-05 	9.5826276429e-08 	1.6927761412e-08 	2.7733152220e-14 	2.4785861111e-12 	1.0436966695e-03 	6.6594559279e-05 	1.0606244060e-06 	1.0410571840e-06 	7.1805631684e-04 	2.3614373563e-03 	1.4750473540e-09 	1.2538659937e-09 	6.8670045480e-11 	1.5981815598e-08 	2.6541480450e-03 	1.2782355992e-08 	2.1747974155e-06 	5.3085371693e-04 	3.0628844812e-05 	4.6158265163e-03 	9.2129065354e-05 	1.7944760354e-09 	2.5140115653e-08 	2.8474916356e-08 	5.3542052635e-04 	3.8097484051e-12 	4.3069697287e-11 	2.3741667594e-11 	1.6006257575e-13 	1.9280187995e-13 	2.3068022174e-12 	2.4540277715e-12 	3.0422680146e-12 	1.9130354118e-04 	1.3805623378e-11 	2.2681222503e-16 	8.5313776199e-16 	8.0398701087e-18 	1.7718269784e-17 	1.7737889501e-16 	3.8341867087e-15 	6.6055435597e-18 	1.1750392531e-08 	2.1741584327e-11 	5.6486092297e-09 	3.3507420998e-21 	1.0283753241e-16 	5.5833694341e-13 	5.0535842325e-14 	2.7861610311e-12 	1.0515843200e-14 	1.8616885229e-07 	4.4043315370e-09 	1.8766482682e-11 	9.3606663496e-10 	5.5591602822e-10 	2.9409223704e-08 	2.5366699981e-07 	1.8444092623e-09 	9.9120676826e-09 	2.8969404390e-05 	7.3894242661e-12 	3.0776020817e-04 	1.5931867123e-12 	3.2145232273e-12 	
42 	 4.9760817641e-03 	  2.1990232556e-08 	 3.6509484291e+00 	2.0474595435e+06 	1.8617886682e+03 	7.1973000000e-01 	7.2205582119e-27 	7.2158536451e-09 	1.2631469583e-01 	9.6569232913e-06 	1.6249340192e-04 	8.3666388863e-05 	3.3958810681e-04 	7.1363194362e-04 	5.1881039108e-02 	2.6991637631e-04 	5.9559244780e-02 	1.1485066351e-02 	1.7370227965e-03 	8.0042871227e-06 	9.0567439857e-04 	2.1660227181e-03 	9.9674478979e-03 	1.8374456588e-07 	2.6864370305e-06 	2.6861053488e-03 	1.4509590004e-05 	2.3853295115e-04 	2.8618150250e-09 	7.6962947305e-04 	8.3540868962e-05 	9.5805560202e-08 	5.4419645427e-05 	1.3971703562e-07 	1.7310852478e-08 	2.4080645887e-14 	1.8940273771e-12 	9.5275085445e-04 	3.5261025564e-05 	7.0227982406e-07 	7.2210537658e-07 	7.2507988414e-04 	1.9363240166e-03 	6.4720559468e-10 	5.4642714993e-10 	2.9908355432e-11 	1.4617914550e-08 	2.5161833573e-03 	1.1691591745e-08 	2.1174141519e-06 	2.8967363091e-04 	2.2684455747e-05 	3.6851562867e-03 	2.8271175056e-05 	1.3613308079e-09 	1.8659432196e-08 	2.0396391903e-08 	3.2317294193e-04 	1.9413057534e-12 	2.1346510374e-11 	1.1411414004e-11 	7.8322326924e-14 	1.3803567311e-13 	1.1363546028e-12 	1.4458198728e-12 	1.7169399924e-12 	1.7074825189e-04 	5.1134947265e-12 	7.4992675011e-17 	2.7593707990e-16 	2.2923802897e-18 	7.0262874046e-18 	4.8799051116e-17 	2.5116370948e-15 	3.6189510206e-18 	8.4985033574e-09 	1.0760570231e-11 	5.5601132777e-09 	1.4273289878e-21 	3.1148886751e-17 	4.1287200084e-13 	5.0466415668e-14 	1.6829698383e-12 	6.1873845465e-15 	1.4833720766e-07 	3.7336456037e-09 	1.0629363348e-11 	9.0496366986e-10 	4.1851995418e-10 	2.5902535819e-08 	3.3676326274e-07 	1.1480626868e-09 	6.2123668772e-09 	2.5799852204e-05 	7.9467930887e-12 	9.7704678075e-05 	9.9073898761e-13 	1.9466775656e-12 	
43 	 4.9763016664e-03 	  2.1990232556e-08 	 3.6509484291e+00 	2.1273772067e+06 	1.9263289438e+03 	7.1973000000e-01 	1.0129296436e-26 	2.7104448456e-09 	1.1973430469e-01 	1.4455709404e-05 	1.4292946883e-04 	1.2208723601e-04 	4.9626867017e-04 	7.9021376133e-04 	5.4880034530e-02 	2.5472306254e-04 	6.5078304382e-02 	1.2574670745e-02 	1.5643955188e-03 	9.7300065730e-06 	1.0758794497e-03 	2.1061644000e-03 	8.4889947421e-03 	1.9574046686e-07 	2.3295826427e-06 	2.7963988587e-03 	1.3916092798e-05 	3.5425943521e-04 	2.0664362864e-09 	5.9042965923e-04 	6.7932109642e-05 	6.7130704220e-08 	5.6907017079e-05 	1.8591226537e-07 	1.7075765719e-08 	2.0827198792e-14 	1.4812707551e-12 	8.3868729376e-04 	1.8780666439e-05 	4.3947909234e-07 	4.8170856489e-07 	7.2391495807e-04 	1.6293834602e-03 	2.9288983160e-10 	2.5258504071e-10 	1.3376756325e-11 	1.3904920766e-08 	2.2828145778e-03 	1.1140205364e-08 	1.9648984908e-06 	1.7233079349e-04 	1.7217478310e-05 	2.9472180285e-03 	8.3244089264e-06 	1.0170034855e-09 	1.3639480964e-08 	1.4530796667e-08 	2.0095439327e-04 	1.0716886107e-12 	1.1329640317e-11 	5.9252750345e-12 	4.1694753590e-14 	1.3451942878e-13 	5.9629865571e-13 	8.8490057048e-13 	1.0088362804e-12 	1.5498783376e-04 	2.1689396022e-12 	2.9199534219e-17 	1.0337529619e-16 	8.0529045715e-19 	3.1491522315e-18 	1.6187632897e-17 	1.5348928618e-15 	2.3516759761e-18 	6.1701988827e-09 	5.7930177478e-12 	5.1667923760e-09 	6.6312846492e-22 	1.1149013040e-17 	3.1460618262e-13 	4.8639241758e-14 	1.1094043463e-12 	3.9313843263e-15 	1.2245790404e-07 	3.2552325035e-09 	6.6783082123e-12 	9.0099129291e-10 	3.1633786961e-10 	2.2242899877e-08 	3.9973863220e-07 	7.5714967938e-10 	4.1180976006e-09 	2.2468478531e-05 	7.8818056503e-12 	2.9611815928e-05 	6.3700771624e-13 	1.2260997055e-12 	
44 	 4.9764665931e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.2117752796e+06 	1.9941244272e+03 	7.1973000000e-01 	-3.3483746758e-25 	1.0497597633e-09 	1.1270992582e-01 	2.1529763783e-05 	1.2498178215e-04 	1.7548642085e-04 	7.3038233251e-04 	8.6422392703e-04 	5.8047190198e-02 	2.3905947981e-04 	7.0796811970e-02 	1.3878775638e-02 	1.3749071584e-03 	1.1548336000e-05 	1.2506855621e-03 	1.9936414349e-03 	6.8346234768e-03 	2.0906234932e-07 	1.9748426621e-06 	2.8471852915e-03 	1.2738867658e-05 	5.0473241579e-04 	1.4674819639e-09 	4.2507385415e-04 	5.2808096044e-05 	4.4912940175e-08 	5.7183649705e-05 	2.4098714443e-07 	1.6273884447e-08 	1.7422521489e-14 	1.1164946895e-12 	6.8407599293e-04 	9.5110559634e-06 	2.8204657471e-07 	3.2820801738e-07 	7.1200960033e-04 	1.3351827518e-03 	1.3592837080e-10 	1.1894571863e-10 	6.1106064431e-12 	1.3396128627e-08 	1.9246796034e-03 	1.0651381168e-08 	1.7001063154e-06 	9.9348503918e-05 	1.2575428309e-05 	2.2462169041e-03 	2.0434937120e-06 	7.0872497064e-10 	9.2559244000e-09 	9.6283744715e-09 	1.1598068372e-04 	5.7409056373e-13 	5.5777046651e-12 	2.8577915309e-12 	2.1519086616e-14 	1.8034794692e-13 	2.8882900800e-13 	5.1679273578e-13 	5.4890075116e-13 	1.3932858403e-04 	8.5895391035e-13 	1.0985033816e-17 	3.5587195465e-17 	2.7804546379e-19 	1.3595190247e-18 	4.9638189890e-18 	8.5848122072e-16 	1.5515133199e-18 	4.2164875228e-09 	2.9360274252e-12 	4.4492152117e-09 	2.8225954124e-22 	3.6879337674e-18 	2.3120146072e-13 	4.5145045249e-14 	7.1685658093e-13 	2.4052005424e-15 	9.9244732767e-08 	2.8012931079e-09 	4.1268351131e-12 	9.0161080276e-10 	2.2238494838e-10 	1.7786480218e-08 	4.4878156951e-07 	4.7869282230e-10 	2.6160278470e-09 	1.8623245504e-05 	7.1866789252e-12 	7.5042878524e-06 	3.8432824600e-13 	7.2491555551e-13 	
