      2539          8
         3          1         -1        185          0          0          0          0          0          0          1        275          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        186          0          0          0          0          0          0          1        276          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        187          0          0          0          0          0          0          1        277          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1        188          0          0          0          0          0          0          1        278          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1        189          0          0          0          0          0          0          1        279          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         5          2         -1        190         -1          5          0          0          0          0          1         15          1         44          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        191         -1          5          0          0          0          0          1        286          1         11          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        192         -1          5          0          0          0          0          1         37          1         32          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        193         -1          5          0          0          0          0          1         37          1         33          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        194         -1          5          0          0          0          0          1        321          1          1          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        195         -1          5          0          0          0          0          1         43          1          9          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        196         -1          5          0          0          0          0          1         27          1         40          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        190         -1          5          0          0          0          0          1         88          1         19          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        191         -1          5          0          0          0          0          1         15          1         44          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        192         -1          5          0          0          0          0          1        240          1         34          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        193         -1          5          0          0          0          0          1        326          1         18          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        194         -1          5          0          0          0          0          1        286          1         11          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        195         -1          5          0          0          0          0          1         53          1         24          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        196         -1          5          0          0          0          0          1        327          1         11          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        190         -1         13          0          0          0          0          1         15          1         44          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        191         -1         13          0          0          0          0          1        286          1         11          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        192         -1         13          0          0          0          0          1         37          1         32          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        193         -1         13          0          0          0          0          1         37          1         33          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        194         -1         13          0          0          0          0          1        321          1          1          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        195         -1         13          0          0          0          0          1         43          1          9          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        196         -1         13          0          0          0          0          1         27          1         40          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        190         -1         13          0          0          0          0          1         88          1         19          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        191         -1         13          0          0          0          0          1         15          1         44          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        192         -1         13          0          0          0          0          1        240          1         34          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        193         -1         13          0          0          0          0          1        326          1         18          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        194         -1         13          0          0          0          0          1        286          1         11          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        195         -1         13          0          0          0          0          1         53          1         24          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        196         -1         13          0          0          0          0          1        327          1         11          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1         35         -1         13          0          0          0          0          1         18          1          8          1          5          0          0   1.0000000000000000e+12  0.0000000000000000e+00   7.0450655194942019e+03
         4          2         -1         35         -1         13          0          0          0          0          1        241          1         14          0          0          0          0   3.0000000000000000e+13  0.0000000000000000e+00   7.0450655194942019e+03
         4          2         -1         34         -1          5          0          0          0          0          1         11          1        380          0          0          0          0   3.0000000000000000e+15 -1.0800000000000001e+00   0.0000000000000000e+00
         4          2         -1         43         -1        238          0          0          0          0          1         42          1         37          0          0          0          0   7.9400000000000000e+11  0.0000000000000000e+00   1.0315988796402224e+04
         3          1         -1        106          0          0          0          0          0          0          1        240          1         15          0          0          0          0   1.0130000000000000e+18 -1.4500000000000000e+00   1.5519272901514370e+04
         4          2         -1        240         -1          4          0          0          0          0          1         35          1         13          0          0          0          0   1.8900000000000001e+30 -5.5899999999999999e+00   7.8200227266385637e+03
         4          2         -1        197         -1         69          0          0          0          0          1        200          1         70          0          0          0          0   1.2100000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         4          2         -1        198         -1         69          0          0          0          0          1        201          1         70          0          0          0          0   1.2100000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         4          2         -1        199         -1         69          0          0          0          0          1        202          1         70          0          0          0          0   1.2100000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         4          2         -1        197         -1         69          0          0          0          0          1        200          1         71          0          0          0          0   8.0640000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        198         -1         69          0          0          0          0          1        201          1         71          0          0          0          0   8.0640000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        199         -1         69          0          0          0          0          1        202          1         71          0          0          0          0   8.0640000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        197         -1         69          0          0          0          0          1        200          1         72          0          0          0          0   4.0320000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        198         -1         69          0          0          0          0          1        201          1         72          0          0          0          0   4.0320000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        199         -1         69          0          0          0          0          1        202          1         72          0          0          0          0   4.0320000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1         69         -1         76          0          0          0          0          1         70          1         78          0          0          0          0   1.6800000000000000e+13  0.0000000000000000e+00   1.0285795658461535e+04
         4          2         -1         69         -1         76          0          0          0          0          1         71          1         78          0          0          0          0   1.1200000000000000e+13  0.0000000000000000e+00   8.9019435028466014e+03
         4          2         -1         69         -1         76          0          0          0          0          1         72          1         78          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9019435028466014e+03
         3          1         -1        197          0          0          0          0          0          0          1         70          1          4          0          0          0          0   1.9560000000000000e+20 -1.5000000000000000e+00   1.8020271160934812e+04
         3          2         -1         70         -1        197          0          0          0          0          2        203          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         70         -1        198          0          0          0          0          1        203          1        204          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         70         -1        199          0          0          0          0          1        203          1        205          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          1         -1        198          0          0          0          0          0          0          1         71          1          4          0          0          0          0   5.1940000000000000e+17 -7.8000000000000003e-01   1.8100786195443317e+04
         4          2         -1         71         -1        197          0          0          0          0          1        204          1        203          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1         71         -1        198          0          0          0          0          2        204          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         71         -1        199          0          0          0          0          1        204          1        205          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          1         -1        199          0          0          0          0          0          0          1         72          1          4          0          0          0          0   2.5900000000000000e+17 -7.8000000000000003e-01   1.8100786195443317e+04
         4          2         -1         72         -1        197          0          0          0          0          1        205          1        203          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         72         -1        198          0          0          0          0          1        205          1        204          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1         72         -1        199          0          0          0          0          2        205          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         2          1         -1        197          0          0          0          0          0          0          1        206          0          0          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3511429228458523e+04
         2          1         -1        197          0          0          0          0          0          0          1        207          0          0          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0492115434389580e+04
         2          1         -1        197          0          0          0          0          0          0          1        208          0          0          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.5863212961688969e+03
         2          1         -1        197          0          0          0          0          0          0          1        209          0          0          0          0          0          0   5.8600000000000000e+08  0.0000000000000000e+00   1.2857244573076918e+04
         5          2         -1        197         -1        198          0          0          0          0          1          4          1        203          1        204          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         5          2         -1        197         -1        199          0          0          0          0          1          4          1        203          1        205          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         5          2         -1        197         -1         76          0          0          0          0          1          4          1        203          1         16          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         3          1         -2        197          0          0          0          0          0          0          1          4          2        203          0          0          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         4          2         -1         14         -1        197          0          0          0          0          1         13          1        200          0          0          0          0   2.4000000000000000e+12  0.0000000000000000e+00   5.0321896567815729e+03
         4          2         -1        197         -1         13          0          0          0          0          1        200          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         2          1         -1        198          0          0          0          0          0          0          1        210          0          0          0          0          0          0   3.0000000000000000e+11  0.0000000000000000e+00   1.4794637590937824e+04
         2          1         -1        198          0          0          0          0          0          0          1        211          0          0          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3511429228458523e+04
         2          1         -1        198          0          0          0          0          0          0          1        212          0          0          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0492115434389580e+04
         2          1         -1        198          0          0          0          0          0          0          1        213          0          0          0          0          0          0   4.6880000000000000e+09  0.0000000000000000e+00   1.1246943882906815e+04
         5          2         -1        198         -1         76          0          0          0          0          1          4          1        204          1         16          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         5          2         -1        198         -1        199          0          0          0          0          1        204          1        205          1          4          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         3          1         -2        198          0          0          0          0          0          0          1          4          2        204          0          0          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         4          2         -1         14         -1        198          0          0          0          0          1         13          1        201          0          0          0          0   2.4000000000000000e+12  0.0000000000000000e+00   5.0321896567815729e+03
         4          2         -1        198         -1         13          0          0          0          0          1        201          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         2          1         -1        199          0          0          0          0          0          0          1        215          0          0          0          0          0          0   7.5000000000000000e+10  0.0000000000000000e+00   1.2278542762547037e+04
         2          1         -1        199          0          0          0          0          0          0          1        214          0          0          0          0          0          0   4.0000000000000000e+11  0.0000000000000000e+00   1.3511429228458523e+04
         5          2         -1        199         -1         76          0          0          0          0          1          4          1        205          1         16          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         3          1         -2        199          0          0          0          0          0          0          1          4          2        205          0          0          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         4          2         -1         14         -1        199          0          0          0          0          1         13          1        202          0          0          0          0   2.4000000000000000e+12  0.0000000000000000e+00   5.0321896567815729e+03
         4          2         -1        199         -1         13          0          0          0          0          1        202          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         3          1         -1        200          0          0          0          0          0          0          1        203          1          5          0          0          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1386806041321684e+04
         3          1         -1        201          0          0          0          0          0          0          1        204          1          5          0          0          0          0   9.4500000000000000e+15  0.0000000000000000e+00   2.0933908972211342e+04
         3          1         -1        202          0          0          0          0          0          0          1        205          1          5          0          0          0          0   9.4500000000000000e+15  0.0000000000000000e+00   2.0933908972211342e+04
         3          1         -1        203          0          0          0          0          0          0          1         15          1         48          0          0          0          0   4.2360000000000000e+16 -1.0400000000000000e+00   1.0069411503219926e+04
         3          1         -1        204          0          0          0          0          0          0          1         34          1         39          0          0          0          0   1.6610000000000000e+21 -2.2599999999999998e+00   1.0507212003359924e+04
         3          1         -1        205          0          0          0          0          0          0          1         19          1         55          0          0          0          0   2.2820000000000000e+21 -2.1800000000000002e+00   1.0139862158414870e+04
         3          1         -1        206          0          0          0          0          0          0          1        226          1          5          0          0          0          0   4.0000000000000000e+11  0.0000000000000000e+00   1.1070817244919461e+04
         3          1         -1        207          0          0          0          0          0          0          1        227          1          5          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   7.6740892265918983e+03
         3          1         -1        208          0          0          0          0          0          0          1        228          1          5          0          0          0          0   6.2500000000000000e+09  0.0000000000000000e+00   3.0193137940689435e+03
         3          1         -1        209          0          0          0          0          0          0          1        229          1          5          0          0          0          0   7.8100000000000000e+08  0.0000000000000000e+00   9.0579413822068307e+02
         3          1         -1        210          0          0          0          0          0          0          1        226          1          5          0          0          0          0   4.0000000000000000e+11  0.0000000000000000e+00   1.1070817244919461e+04
         3          1         -1        211          0          0          0          0          0          0          1        230          1          5          0          0          0          0   4.0000000000000000e+11  0.0000000000000000e+00   1.1070817244919461e+04
         3          1         -1        212          0          0          0          0          0          0          1        231          1          5          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   7.6740892265918983e+03
         3          1         -1        213          0          0          0          0          0          0          1        228          1          5          0          0          0          0   6.2500000000000000e+09  0.0000000000000000e+00   3.0193137940689435e+03
         3          1         -1        214          0          0          0          0          0          0          1        230          1          5          0          0          0          0   4.0000000000000000e+11  0.0000000000000000e+00   1.1070817244919461e+04
         3          1         -1        215          0          0          0          0          0          0          1        227          1          5          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   7.6740892265918983e+03
         3          1         -1        206          0          0          0          0          0          0          1         58          1         13          0          0          0          0   5.7290000000000000e+17 -1.5900000000000001e+00   8.0011815542827007e+03
         3          1         -1        210          0          0          0          0          0          0          1         58          1         13          0          0          0          0   1.0730000000000000e+20 -2.2700000000000000e+00   9.1686495546560254e+03
         3          1         -1        211          0          0          0          0          0          0          1         59          1         13          0          0          0          0   1.6030000000000000e+20 -2.4900000000000002e+00   8.9874907270118892e+03
         3          1         -1        214          0          0          0          0          0          0          1         59          1         13          0          0          0          0   1.6030000000000000e+20 -2.4900000000000002e+00   8.9874907270118892e+03
         4          1         -1        207          0          0          0          0          0          0          1          5          1         15          1         46          0          0   8.2830000000000000e+13 -1.7000000000000001e-01   1.5141858677255752e+04
         4          1         -1        212          0          0          0          0          0          0          1          5          1         34          1         37          0          0   8.3120000000000000e+17 -1.3999999999999999e+00   1.3672459297475532e+04
         4          1         -1        215          0          0          0          0          0          0          1          5          1         55          1         18          0          0   3.0960000000000000e+18 -1.7300000000000000e+00   1.3496332659488178e+04
         3          1         -1        216          0          0          0          0          0          0          1        206          1          4          0          0          0          0   8.0389999999999994e+22 -2.2999999999999998e+00   1.9107224126799632e+04
         3          1         -1        217          0          0          0          0          0          0          1        207          1          4          0          0          0          0   8.0389999999999994e+22 -2.2999999999999998e+00   1.9107224126799632e+04
         3          1         -1        218          0          0          0          0          0          0          1        208          1          4          0          0          0          0   8.0389999999999994e+22 -2.2999999999999998e+00   1.9107224126799632e+04
         3          1         -1        219          0          0          0          0          0          0          1        209          1          4          0          0          0          0   2.7770000000000000e+20 -1.6200000000000001e+00   1.7959884885053434e+04
         3          1         -1        220          0          0          0          0          0          0          1        210          1          4          0          0          0          0   2.5720000000000000e+20 -1.6200000000000001e+00   1.7939756126426306e+04
         3          1         -1        221          0          0          0          0          0          0          1        211          1          4          0          0          0          0   7.2509999999999996e+22 -2.2900000000000000e+00   1.9077030988858944e+04
         3          1         -1        222          0          0          0          0          0          0          1        212          1          4          0          0          0          0   7.2509999999999996e+22 -2.2900000000000000e+00   1.9077030988858944e+04
         3          1         -1        223          0          0          0          0          0          0          1        213          1          4          0          0          0          0   2.5720000000000000e+20 -1.6200000000000001e+00   1.7939756126426306e+04
         3          1         -1        224          0          0          0          0          0          0          1        215          1          4          0          0          0          0   2.5720000000000000e+20 -1.6200000000000001e+00   1.7939756126426306e+04
         3          1         -1        225          0          0          0          0          0          0          1        214          1          4          0          0          0          0   7.2509999999999996e+22 -2.2900000000000000e+00   1.9077030988858944e+04
         3          1         -1        216          0          0          0          0          0          0          1        260          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1        217          0          0          0          0          0          0          1        261          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1        218          0          0          0          0          0          0          1        262          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1        219          0          0          0          0          0          0          1        263          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1        220          0          0          0          0          0          0          1        264          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        221          0          0          0          0          0          0          1        265          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        222          0          0          0          0          0          0          1        266          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        223          0          0          0          0          0          0          1        267          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1        224          0          0          0          0          0          0          1        268          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        225          0          0          0          0          0          0          1        269          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         5          2         -1        226         -1          5          0          0          0          0          1         27          1         39          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        227         -1          5          0          0          0          0          1         18          1         56          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        228         -1          5          0          0          0          0          1         54          1         18          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        229         -1          5          0          0          0          0          1        317          1         18          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        230         -1          5          0          0          0          0          1        316          1         19          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        231         -1          5          0          0          0          0          1         32          1         37          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        226         -1          5          0          0          0          0          1         88          1         19          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        227         -1          5          0          0          0          0          1          9          1         46          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        228         -1          5          0          0          0          0          1         33          1         37          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        229         -1          5          0          0          0          0          1         15          1         44          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        230         -1          5          0          0          0          0          1        315          1         11          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        231         -1          5          0          0          0          0          1         34          1        239          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        226         -1         13          0          0          0          0          1         27          1         39          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        227         -1         13          0          0          0          0          1         18          1         56          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        228         -1         13          0          0          0          0          1         54          1         18          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        229         -1         13          0          0          0          0          1        317          1         18          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        230         -1         13          0          0          0          0          1        316          1         19          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        231         -1         13          0          0          0          0          1         32          1         37          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        226         -1         13          0          0          0          0          1         88          1         19          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        227         -1         13          0          0          0          0          1          9          1         46          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        228         -1         13          0          0          0          0          1         33          1         37          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        229         -1         13          0          0          0          0          1         15          1         44          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        230         -1         13          0          0          0          0          1        315          1         11          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        231         -1         13          0          0          0          0          1         34          1        239          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        232         -1         73          0          0          0          0          1        233          1         74          0          0          0          0   2.4190000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         4          2         -1         73         -1         76          0          0          0          0          1         74          1         78          0          0          0          0   2.4190000000000000e+13  0.0000000000000000e+00   1.0280763468804753e+04
         3          1         -1        232          0          0          0          0          0          0          1         74          1          4          0          0          0          0   5.2790000000000001e+25 -3.8999999999999999e+00   1.8040399919561940e+04
         3          2         -1         74         -1        232          0          0          0          0          2        234          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         2          1         -1        232          0          0          0          0          0          0          1        235          0          0          0          0          0          0   1.1250000000000000e+11  0.0000000000000000e+00   1.2278542762547037e+04
         4          2         -1        232         -1         13          0          0          0          0          1        233          1          4          0          0          0          0   1.7500000000000000e+10  0.0000000000000000e+00  -1.6480421125959651e+03
         4          2         -1        232         -1         14          0          0          0          0          1        233          1         13          0          0          0          0   2.4000000000000000e+12  0.0000000000000000e+00   5.0321896567815729e+03
         5          2         -1        232         -1         76          0          0          0          0          1        234          1         16          1          4          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         3          1         -2        232          0          0          0          0          0          0          1          4          2        234          0          0          0          0   1.4000000000000000e+16 -1.6100000000000001e+00   9.3598727616137251e+02
         3          1         -1        233          0          0          0          0          0          0          1        234          1          5          0          0          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1386806041321684e+04
         3          1         -1        234          0          0          0          0          0          0          1         15          1         49          0          0          0          0   1.3489999999999999e+22 -2.3399999999999999e+00   9.5561281582282063e+03
