        2520
      1315    5.1040000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1316    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1317    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1318    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1319    1.3860000000000000e+08   1.7500000000000000e+00  -1.5373339401467704e+03
      1320    2.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      1321    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1322    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1323    1.9900000000000000e+17  -2.1000000000000001e+00   0.0000000000000000e+00
      1324    4.4360000000000000e+10  -5.1000000000000001e-01   5.5152798638326040e+03
      1325    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1326    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1327    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1328    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1329    3.3320000000000000e+10   3.4000000000000002e-01  -2.7978974491705543e+02
      1330    2.6469999999999999e+01   3.5099999999999998e+00   1.1664615624419686e+04
      1331    1.0480000000000000e-01   3.9900000000000002e+00   3.4847913373212391e+03
      1332    1.4959999999999999e-02   4.1900000000000004e+00   3.9462431288481093e+03
      1333    5.3690000000000000e+05   1.3300000000000001e+00   8.2729197957489050e+03
      1334    1.6100000000000000e+10  -8.5800000000000001e+00   1.0230441572236938e+04
      1335    1.0000000000000001e-30   0.0000000000000000e+00   0.0000000000000000e+00
      1336    1.2300000000000000e+13   1.2000000000000000e-01   2.3767031748979367e+04
      1337    4.9210000000000000e+12   5.0000000000000003e-02   2.4043802180102353e+04
      1338    1.8020000000000000e+12   5.0000000000000003e-02   2.0294820885800083e+04
      1339    6.9370000000000000e+16  -1.3300000000000001e+00   2.6569961387806703e+04
      1340    1.6240000000000000e+13   5.0000000000000003e-02   2.4250121956030398e+04
      1341    1.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1342    1.9030000000000000e+14  -8.0000000000000004e-01   3.7681036149980413e+04
      1343    1.6110000000000000e+17  -1.2700000000000000e+00   4.8575726756912518e+04
      1344    7.9770000000000000e+12   1.1000000000000000e-01   3.4651657976597911e+04
      1345    6.2530000000000000e+12   1.1000000000000000e-01   3.4893203080123429e+04
      1346    2.0000000000000000e+11   0.0000000000000000e+00   8.8063318993677531e+03
      1347    2.1380000000000000e+16  -8.8000000000000000e-01   3.5753707511433073e+04
      1348    1.6760000000000000e+16  -8.8000000000000000e-01   3.5995252614958590e+04
      1349    1.7980000000000000e+15  -3.8000000000000000e-01   5.3391532258452489e+03
      1350    3.2220000000000000e+18  -9.8999999999999999e-01   4.8605919894853214e+04
      1351    1.1750000000000000e+11   2.9999999999999999e-01   1.9122320695769975e+01
      1352    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1353    3.8530000000000000e+10   3.8000000000000000e-01   2.3148072421195234e+03
      1354    7.0030000000000000e+06   1.9700000000000000e+00   1.7371118695209989e+04
      1355    8.2800000000000000e+13  -2.0999999999999999e-01   6.2801726916634027e+04
      1356    2.9070000000000000e+20  -1.3899999999999999e+00   3.9512753185048910e+04
      1357    2.4000000000000000e+11   6.8999999999999995e-01   1.5131794297942190e+03
      1358    8.5000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1359    3.2350000000000000e+06   1.9700000000000000e+00   1.1755195038241754e+04
      1360    1.5509999999999999e-01   3.9800000000000000e+00   1.2917630848958297e+04
      1361    2.6440000000000000e+19  -2.7100000000000000e+00   2.1205647213677548e+04
      1362    1.4200000000000000e+16  -1.3799999999999999e+00   2.7083244732798423e+04
      1363    6.7080000000000000e+11   6.0999999999999999e-01   3.2306657596537698e+03
      1364    1.0180000000000000e+12   6.0999999999999999e-01  -8.0515034508505164e+02
      1365    1.0000000000000000e+11   0.0000000000000000e+00   4.6296144842390468e+03
      1366    2.3540000000000000e+11   1.4000000000000001e-01   3.9251079322896267e+01
      1367    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1368    2.8050000000000000e+07   1.8100000000000001e+00   1.6163393177582411e+04
      1369    1.6200000000000000e+14  -7.6000000000000001e-01   3.6931239891119963e+04
      1370    2.1770000000000000e+08   1.3100000000000001e+00   1.1302297969131412e+04
      1371    2.5480000000000000e+12  -3.9000000000000001e-01   1.6279133539688388e+04
      1372    1.2260000000000000e+15  -1.2000000000000000e+00   4.5385318514513005e+04
      1373    1.6430000000000000e+10  -2.0000000000000001e-01   1.2122544883186809e+04
      1374    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1375    6.5000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1376    5.8000000000000000e+12   0.0000000000000000e+00   1.5599787936022876e+03
      1377    1.2960000000000000e+07   1.8100000000000001e+00   1.0547469520614177e+04
      1378    2.5390000000000001e+01   3.3100000000000001e+00   1.1090946003546585e+04
      1379    5.2970000000000000e+11  -3.9000000000000001e-01   2.4974757266606946e+04
      1380    9.5410000000000000e+11  -3.9000000000000001e-01   2.6393834749819347e+04
      1381    4.9310000000000000e+16  -1.7300000000000000e+00   1.9097159747486068e+04
      1382    5.4460000000000000e+14   0.0000000000000000e+00   1.5906751505086551e+04
      1383    1.3430000000000000e+15   0.0000000000000000e+00   7.8904733818335062e+03
      1384    4.8810000000000000e+11   0.0000000000000000e+00   2.9926431888880012e+04
      1385    1.8100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1386    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1387    7.1380000000000000e+12   1.9000000000000000e-01   1.3425882004293237e+04
      1388    6.9720000000000000e+14  -3.9000000000000001e-01   1.5821204280921265e+04
      1389    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1390    3.0460000000000000e+15  -4.7999999999999998e-01   1.3446010762920363e+04
      1391    2.9750000000000000e+17  -1.0600000000000001e+00   1.5841333039548392e+04
      1392    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1393    3.5280000000000000e+19  -1.6200000000000001e+00   1.4839927297848857e+04
      1394    3.4460000000000000e+21  -2.2000000000000002e+00   1.7235249574476886e+04
      1395    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1396    1.2620000000000000e+16  -7.1999999999999997e-01   1.3425882004293237e+04
      1397    1.2330000000000000e+18  -1.3000000000000000e+00   1.5821204280921265e+04
      1398    1.4880000000000000e+14  -1.0000000000000000e-02   2.3993480283534540e+04
      1399    1.6150000000000000e+15  -4.0999999999999998e-01   2.1366677282694556e+04
      1400    5.0000000000000000e+13   0.0000000000000000e+00   6.1895932778413344e+03
      1401    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1402    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1403    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1404    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1405    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1406    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1407    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1408    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1409    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1410    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1411    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1412    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1413    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1414    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1415    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1416    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1417    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1418    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1419    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1420    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1421    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1422    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1423    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1424    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1425    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1426    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1427    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1428    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1429    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1430    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1431    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1432    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1433    1.5280000000000000e+08   1.7300000000000000e+00  -1.8946194057782620e+03
      1434    1.2000000000000000e+11   0.0000000000000000e+00  -5.5354086224597302e+02
      1435    1.1870000000000000e-08   5.5400000000000000e+00  -9.6618041410206195e+02
      1436    7.8380000000000002e-06   4.6500000000000004e+00  -1.5096568970344718e+01
      1437    6.5140000000000002e-07   4.9000000000000004e+00  -1.7451633729718494e+03
      1438    1.0060000000000000e+00   3.0600000000000001e+00   1.1951450434856235e+03
      1439    1.8930000000000000e+01   2.7200000000000002e+00   2.3540583214424196e+03
      1440    3.6800000000000002e+00   2.9900000000000002e+00   1.2605635090237840e+03
      1441    7.5950000000000000e+03   2.0600000000000001e+00   2.1467321075830191e+03
      1442    1.3680000000000001e+00   3.1099999999999999e+00   1.1548875262313709e+03
      1443    4.3060000000000000e+03   2.1299999999999999e+00   2.0868490506673184e+03
      1444    4.3180000000000000e+03   2.1299999999999999e+00   2.0878554885986746e+03
      1445    4.3500000000000000e+03   2.1200000000000001e+00   2.0808104230791805e+03
      1446    3.0089999999999999e+00   3.0099999999999998e+00   1.2374154366025887e+03
      1447    1.0240000000000000e+03   2.1299999999999999e+00   2.1155325317109732e+03
      1448    2.3309999999999999e+02   2.2999999999999998e+00   2.3585872921335231e+03
      1449    2.3220000000000000e+06   2.1499999999999999e+00   3.2960842251919303e+02
      1450    7.5000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+04
      1451    2.6900000000000000e+19  -2.3999999999999999e+00   1.0315988796402224e+04
      1452    4.9440000000000000e+16  -1.3999999999999999e+00   4.4595264738398299e+04
      1453    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1454    1.4740000000000000e+14   0.0000000000000000e+00   6.7230053814601808e+04
      1455    2.3930000000000000e+03   2.9900000000000002e+00   2.9569146423248521e+03
      1456    9.4300000000000000e+06   1.6599999999999999e+00   1.3833489366492544e+04
      1457    7.7780000000000000e+11   0.0000000000000000e+00   3.4103149304008715e+04
      1458    1.0000000000000000e+14   0.0000000000000000e+00   1.6103006901701032e+04
      1459    1.8720000000000001e+27  -4.4299999999999997e+00   5.0925759326629515e+04
      1460    2.0180000000000000e+17  -1.2000000000000000e+00   1.0572630468898084e+04
      1461    2.1730000000000000e+08   8.0000000000000004e-01   7.1658380712569597e+03
      1462    1.3000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      1463    1.3000000000000000e+13   0.0000000000000000e+00   2.4154510352551547e+03
      1464    1.3190000000000000e+05   2.4700000000000002e+00   1.7864273281574583e+03
      1465    2.0000000000000000e+14   0.0000000000000000e+00   0.0000000000000000e+00
      1466    1.2500000000000000e+11   0.0000000000000000e+00   5.0825115533493881e+03
      1467    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1468    4.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1469    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      1470    7.1610000000000000e+05   2.4399999999999999e+00   8.2075013302107454e+03
      1471    3.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1472    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1473    3.0200000000000000e+11   0.0000000000000000e+00   9.1384564167153367e+03
      1474    7.1590000000000003e+01   3.2200000000000002e+00   4.9411070239938263e+03
      1475    1.2290000000000000e+07   1.9900000000000000e+00   8.7660743821135002e+03
      1476    6.6130000000000004e+00   3.3900000000000001e+00   4.3639148703609799e+03
      1477    2.5770000000000000e+14  -4.2999999999999999e-01   2.7918588215824166e+04
      1478    5.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1479    1.8100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1480    1.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1481    1.3000000000000000e+13   0.0000000000000000e+00   7.8502158645792531e+02
      1482    5.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1483    1.9900000000000000e+17  -2.1000000000000001e+00   0.0000000000000000e+00
      1484    1.3900000000000000e+12  -5.2000000000000002e-01   7.4476406920367272e+03
      1485    8.2580000000000000e+11  -5.2000000000000002e-01   1.1473392417461986e+04
      1486    2.2300000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1487    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1488    6.5290000000000000e+17  -1.1899999999999999e+00   1.2887437711017608e+04
      1489    1.0090000000000000e+09   9.0000000000000002e-01   1.5871526177489081e+04
      1490    1.1390000000000000e+10   1.0800000000000001e+00   1.2580474141953932e+03
      1491    7.7070000000000000e+12  -3.3000000000000002e-01   6.0335953984811058e+03
      1492    3.3660000000000000e+12  -4.1999999999999998e-01   5.5605695707436380e+03
      1493    2.3250000000000000e+13  -5.9999999999999998e-02   1.2897502090331171e+04
      1494    7.0520000000000000e+11  -5.9999999999999998e-02   7.9206665197741959e+03
      1495    1.6250000000000000e+11   2.7000000000000002e-01  -1.7270474902074357e+03
      1496    1.1640000000000000e+10   7.5000000000000000e-01   1.5700431729158507e+04
      1497    1.1940000000000000e+13  -8.9999999999999997e-02   1.5000957366865869e+04
      1498    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1499    1.8100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1500    1.5000000000000000e+11   0.0000000000000000e+00   2.4204832249119363e+03
      1501    6.3880000000000000e+05   1.9900000000000000e+00   9.6265788134231479e+03
      1502    3.3300000000000000e+04   2.2100000000000000e+00   1.7451633729718494e+03
      1503    2.3770000000000000e+05   2.0400000000000000e+00   1.8830453695676645e+03
      1504    1.5000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1505    1.3900000000000000e+11  -2.0000000000000001e-01   8.7107202958889029e+03
      1506    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1507    1.2360000000000000e+14  -2.3999999999999999e-01   2.1814542162148118e+04
      1508    2.2070000000000000e+15  -8.4999999999999998e-01   3.4168567769546877e+04
      1509    4.4000000000000000e+10   7.8000000000000003e-01   1.8156140281667915e+04
      1510    9.7090000000000000e+12  -3.1000000000000000e-01   8.4943361406472941e+03
      1511    3.9280000000000000e+13   2.0000000000000000e-02   1.5323017504899888e+04
      1512    1.1910000000000000e+12   2.0000000000000000e-02   1.0346181934342914e+04
      1513    1.3720000000000000e+11   3.4999999999999998e-01   2.2564338421008574e+03
      1514    9.8220000000000000e+11   2.0000000000000000e-02   1.2011836710737614e+04
      1515    1.5100000000000000e+11   0.0000000000000000e+00   2.4199800059462582e+03
      1516    6.3120000000000000e+10  -1.4000000000000001e-01   1.9615475282134572e+04
      1517    8.9300000000000000e+14  -8.0000000000000004e-01   3.9502688805735343e+04
      1518    7.2610000000000000e+16  -4.6999999999999997e-01   4.7951735239471607e+04
      1519    3.0520000000000000e+14  -4.6999999999999997e-01   4.6658462497678745e+04
      1520    9.0760000000000000e+15  -4.6999999999999997e-01   5.5354086224597297e+04
      1521    2.3050000000000000e+15  -4.6999999999999997e-01   4.7710190135946090e+04
      1522    4.2330000000000000e+11  -1.6000000000000000e-01   1.5936944643027240e+04
      1523    5.6139999999999998e+02   2.9800000000000000e+00   7.0400333298374198e+02
      1524    6.0000000000000000e+13   0.0000000000000000e+00   2.0078436730558475e+04
      1525    5.0770000000000004e-01   3.7400000000000002e+00   3.8586830288201099e+03
      1526    1.3080000000000000e+06   2.5000000000000000e+00   7.6841536059054615e+03
      1527    2.8139999999999998e-01   3.8999999999999999e+00   3.2814908751872636e+03
      1528    1.0000000000000000e+14   0.0000000000000000e+00   0.0000000000000000e+00
      1529    7.8300000000000000e+05   2.0499999999999998e+00   6.8337135539093761e+03
      1530    1.3800000000000000e+13  -2.5000000000000000e-01   3.6297183994365485e+04
      1531    4.2090000000000000e+13   8.0000000000000002e-02   5.2133484844257095e+04
      1532    3.3680000000000000e+14   8.0000000000000002e-02   4.4746230428101742e+04
      1533    1.4150000000000000e+12   8.0000000000000002e-02   4.3452957686308881e+04
      1534    1.0690000000000000e+13   8.0000000000000002e-02   4.4504685324576232e+04
      1535    2.2090000000000000e+12  -2.8000000000000003e-01   1.5096568970344718e+01
      1536    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1537    1.0000000000000000e+11   0.0000000000000000e+00   4.6296144842390468e+03
      1538    2.9850000000000000e+12   5.6999999999999995e-01   4.2179813703143140e+04
      1539    1.2930000000000000e+16  -1.9000000000000000e-01   3.9945521495532121e+04
      1540    1.2790000000000000e+11   8.0000000000000004e-01   4.3518376151847042e+04
      1541    2.7610000000000002e+02   3.1899999999999999e+00   2.7677043112298652e+03
      1542    2.0319999999999999e+64  -1.4890000000000001e+01   1.3863682504433233e+04
      1543    1.3920000000000000e+10   5.5000000000000004e-01   3.6256926477111228e+04
      1544    3.1520000000000000e+04   1.9900000000000000e+00   3.0057268819956334e+04
      1545    3.0710000000000000e+11   5.3000000000000003e-01   8.2880163647192494e+03
      1546    2.2300000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1547    1.0000000000000000e+11   0.0000000000000000e+00   3.0193137940689435e+03
      1548    2.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1549    1.1730000000000000e+13  -6.8000000000000005e-01   7.4878982092909800e+03
      1550    1.5000000000000000e+11   0.0000000000000000e+00   2.4199800059462582e+03
      1551    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1552    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1553    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1554    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1555    2.7500000000000000e+11  -5.0000000000000003e-02   1.4326643952857137e+04
      1556    4.9680000000000000e+11  -2.2000000000000000e-01   1.4905345763387018e+04
      1557    3.0100000000000000e+09   0.0000000000000000e+00   1.2998145883466802e+03
      1558    1.4570000000000000e+12   5.0000000000000003e-02   8.7610421924567181e+03
      1559    2.5940000000000000e+04   2.5499999999999998e+00   1.0673274262033715e+03
      1560    4.8330000000000000e+10   3.8000000000000000e-01  -2.4758373111365339e+02
      1561    4.1700000000000000e+11   5.0000000000000003e-02   2.4204832249119363e+03
      1562    3.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1563    1.0000000000000000e+14   0.0000000000000000e+00   0.0000000000000000e+00
      1564    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1565    1.6100000000000001e+40  -8.5800000000000001e+00   1.0230441572236938e+04
      1566    8.5000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1567    1.0820000000000000e+14  -1.7000000000000001e-01   1.9016644712977562e+04
      1568    1.0000000000000000e+07   5.0000000000000000e-01   2.0128758627126290e+03
      1569    1.8520000000000000e+10   7.5000000000000000e-01   1.5710496108472071e+04
      1570    1.8000000000000000e+13   0.0000000000000000e+00   1.2077255176275774e+04
      1571    1.0000000000000000e+12   0.0000000000000000e+00   9.5611603478849884e+03
      1572    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1573    1.5000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1574    3.0000000000000000e+11   0.0000000000000000e+00   9.0579413822068309e+03
      1575    2.5000000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
      1576    1.0890000000000000e+09   9.5999999999999996e-01   1.0577662658554866e+04
      1577    8.0570000000000000e+05   1.9099999999999999e+00   1.1040624106978770e+04
      1578    6.1940000000000000e+10   7.5000000000000000e-01   1.4462513073590240e+04
      1579    1.1080000000000001e+00   3.3100000000000001e+00  -2.4526892387153384e+03
      1580    1.5110000000000000e+03   2.5699999999999998e+00   2.2262407041601678e+03
      1581    4.9160000000000000e+05   1.9700000000000000e+00   4.0026036530040628e+03
      1582    3.0400000000000000e+13  -5.1000000000000001e-01   3.3353353045148265e+03
      1583    4.0530000000000000e+03   2.3999999999999999e+00   1.8639230488718945e+03
      1584    5.3890000000000000e+06   1.8400000000000001e+00   4.1324341461490276e+03
      1585    1.5000000000000000e+11   0.0000000000000000e+00   2.4154510352551547e+03
      1586    1.5270000000000000e+09   9.5999999999999996e-01   1.0577662658554866e+04
      1587    1.5860000000000000e+13  -2.3000000000000001e-01   1.4402126797708861e+04
      1588    6.6280000000000000e+13  -6.9999999999999996e-01   1.3924068780314612e+04
      1589    2.8570000000000000e+04   2.2200000000000002e+00   2.2438533679589032e+03
      1590    2.2290000000000000e+13  -5.5000000000000004e-01   3.0595713113231964e+03
      1591    1.8360000000000000e+07   1.5200000000000000e+00   4.8822304050094817e+03
      1592    4.6160000000000000e+11  -1.0000000000000000e-02   4.9728098188315498e+03
      1593    5.8470000000000000e+13  -2.3000000000000001e-01   7.5482844851723594e+03
      1594    6.5920000000000000e+13  -6.9999999999999996e-01   7.6438960886512086e+03
      1595    4.2790000000000000e+05   1.9900000000000000e+00   6.0285632088243237e+03
      1596    1.9340000000000000e+07   1.7700000000000000e+00   8.4993683303040762e+03
      1597    2.7920000000000000e+14  -6.9999999999999996e-01   8.8969113131898212e+03
      1598    1.7400000000000000e+10   3.2000000000000001e-01  -9.5359993996010803e+02
      1599    1.2210000000000000e+12   1.0000000000000001e-01  -9.1686495546560252e+02
      1600    1.1180000000000000e+13  -3.7000000000000000e-01   1.5036182694463339e+03
      1601    3.8930000000000000e+01   3.1600000000000001e+00   6.0034022605404161e+03
      1602    1.9709999999999999e+02   3.2300000000000000e+00   8.9824585373551072e+03
      1603    1.2700000000000000e+14  -6.9999999999999996e-01   1.0783982434482910e+04
      1604    4.8870000000000000e+09   2.0000000000000000e-02   4.5324932238631627e+03
      1605    3.0310000000000000e+11  -2.0000000000000001e-01   7.4124153644392563e+03
      1606    3.1400000000000000e+12  -6.8000000000000005e-01   7.1708702609137408e+03
      1607    7.5250000000000000e+12  -5.1000000000000001e-01   2.1784349024207427e+03
      1608    4.6410000000000000e+14  -7.2999999999999998e-01   4.8369406980984477e+03
      1609    4.8360000000000000e+15  -1.2000000000000000e+00   4.8168119394713212e+03
      1610    3.4360000000000000e+08   8.1999999999999995e-01   7.0601620884645463e+03
      1611    1.9140000000000000e+10   5.9999999999999998e-01   8.2729197957489050e+03
      1612    2.7160000000000000e+10   1.3000000000000000e-01   7.5231235368884509e+03
      1613    9.5490000000000000e+12  -5.6999999999999995e-01   7.0400333298374198e+03
      1614    5.3190000000000000e+14  -7.9000000000000004e-01   9.3598727616137257e+03
      1615    6.1360000000000000e+15  -1.2600000000000000e+00   9.6769007099909650e+03
      1616    1.0000000000000000e+11   0.0000000000000000e+00   0.0000000000000000e+00
      1617    4.7030000000000000e+13  -5.2000000000000002e-01   8.5345936579015470e+03
      1618    7.0000000000000000e+10   0.0000000000000000e+00   3.9251079322896267e+03
      1619    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1620    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1621    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1622    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1623    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1624    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1625    1.5000000000000000e+11   0.0000000000000000e+00   4.1767174151287054e+03
      1626    2.1100000000000000e+11   0.0000000000000000e+00   3.6986593977344560e+03
      1627    2.1100000000000000e+11   0.0000000000000000e+00   3.6986593977344560e+03
      1628    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1629    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1630    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1631    8.0710000000000000e+13  -8.0000000000000002e-02   2.2680078783114550e+04
      1632    1.5520000000000000e+16  -9.5999999999999996e-01   1.0939980313843140e+04
      1633    4.3350000000000000e+05   1.7200000000000000e+00   4.1676594737464984e+03
      1634    6.5000000000000000e+12   0.0000000000000000e+00   1.4593350004666561e+03
      1635    5.0000000000000000e+12   0.0000000000000000e+00   6.0386275881378867e+02
      1636    4.3090000000000000e+04   2.6299999999999999e+00   2.6494478542954980e+03
      1637    1.0310000000000000e+13  -5.6999999999999995e-01   4.6985554825369545e+03
      1638    2.7310000000000000e+10  -1.0000000000000000e-02   6.3858486744558159e+03
      1639    1.7260000000000000e+11  -1.6000000000000000e-01   9.5812891065121148e+03
      1640    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1641    1.0660000000000000e+13  -3.2000000000000001e-01   9.0025872959822336e+03
      1642    4.3130000000000000e+13   1.0000000000000000e-02   1.5831268660234828e+04
      1643    1.3080000000000000e+12   1.0000000000000000e-02   1.0854433089677852e+04
      1644    3.0140000000000000e+11   3.4000000000000002e-01   1.2047062038335084e+03
      1645    1.0790000000000000e+12   1.0000000000000000e-02   1.2520087866072552e+04
      1646    4.8310000000000000e+10   7.7000000000000002e-01   1.8664391437002854e+04
      1647    1.0000000000000000e+11   0.0000000000000000e+00   3.0193137940689435e+03
      1648    9.6400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1649    9.6400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1650    6.4360000000000000e+13  -6.9999999999999996e-01   1.3919036590657830e+04
      1651    6.4010000000000000e+13  -6.9999999999999996e-01   7.6388638989944275e+03
      1652    2.7110000000000000e+14  -6.9999999999999996e-01   8.8918791235330391e+03
      1653    1.2340000000000000e+14  -6.9999999999999996e-01   1.0778950244826128e+04
      1654    1.0000000000000000e+11   0.0000000000000000e+00   4.0257517254252580e+03
      1655    2.0000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1656    1.0000000000000000e+11   0.0000000000000000e+00   3.0193137940689435e+03
      1657    2.6790000000000000e+08   1.3899999999999999e+00   1.6334487625912985e+04
      1658    5.2520000000000000e+11   8.9999999999999997e-02   1.1644486865792560e+04
      1659    3.4310000000000000e+06   1.8899999999999999e+00   1.0109669020474179e+04
      1660    1.1450000000000000e+03   2.8900000000000001e+00   1.1956482624513017e+04
      1661    4.9130000000000000e+06   1.6599999999999999e+00   7.6489282783079907e+03
