iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
33 	 5.4437260496e-03 	  1.7592186044e-07 	 3.6509484291e+00 	1.6884982609e+06 	1.5655045332e+03 	7.1973000000e-01 	5.9375665512e-26 	4.0405585853e-06 	1.5593881226e-01 	7.6046239065e-07 	2.3400770905e-04 	6.4391493024e-06 	3.2286056796e-05 	3.5359985879e-04 	3.7565705529e-02 	2.3328430836e-04 	3.5616987623e-02 	6.8986840083e-03 	2.3407608930e-03 	1.6329808531e-06 	2.3037260471e-04 	2.7466194555e-03 	1.5119945669e-02 	9.7566650957e-08 	3.7743884586e-06 	1.8927334383e-03 	7.3936924634e-06 	1.4310302587e-05 	9.4595227862e-09 	1.2090735126e-03 	2.5067290633e-04 	2.7273035133e-07 	2.2791187464e-05 	2.6600755689e-08 	1.4503831710e-08 	3.2148193162e-14 	5.5001273978e-12 	9.2265179173e-04 	1.5627913361e-04 	6.2366061329e-07 	6.7344445524e-07 	5.3665579522e-04 	4.2579956679e-03 	3.3736010308e-09 	3.6217460297e-09 	1.4764277952e-10 	1.6534099237e-08 	1.9924843985e-03 	1.4565466732e-08 	1.1622721299e-06 	1.9460857708e-03 	3.7369202071e-05 	5.6421845450e-03 	4.3439458061e-04 	2.3401876925e-09 	2.5926090921e-08 	3.3294750449e-08 	1.4018305500e-03 	1.8849686445e-11 	1.6841933781e-10 	1.0315588147e-10 	8.4478170037e-13 	6.1101862375e-13 	8.5399393528e-12 	5.3702489025e-12 	7.5812298652e-12 	8.7462616802e-04 	1.4653985984e-10 	4.2680638378e-15 	1.2154679403e-14 	2.6757453112e-16 	1.7957641535e-16 	4.5352585017e-15 	2.9209103260e-15 	3.7855888762e-17 	1.2709386261e-08 	8.2831453103e-11 	3.4999097272e-09 	1.9098779194e-20 	1.9237610050e-15 	1.3552801486e-12 	4.3954717893e-14 	1.4495068137e-11 	5.4021911952e-14 	2.9870637833e-07 	6.0364253092e-09 	1.2245029778e-10 	8.8350790874e-10 	6.8656511452e-10 	2.9273180290e-08 	5.5587009828e-08 	3.9228160064e-09 	2.0572772164e-08 	2.4521455191e-05 	3.3820103462e-12 	1.3108197696e-03 	2.8192491109e-12 	6.2203339055e-12 	
34 	 5.4454852682e-03 	  8.7960930222e-08 	 3.6509484291e+00 	1.7478378651e+06 	1.6149217629e+03 	7.1973000000e-01 	6.0251448969e-26 	5.8127459176e-07 	1.5112803226e-01 	1.2418338485e-06 	2.2726724217e-04 	1.0731507906e-05 	5.0026569727e-05 	4.0521932277e-04 	3.9924363638e-02 	2.4106323269e-04 	3.9760865714e-02 	7.5303375607e-03 	2.1812257621e-03 	2.2568168561e-06 	3.1144840623e-04 	2.8065062178e-03 	1.4564357604e-02 	1.1348222748e-07 	3.6994714852e-06 	2.0756510063e-03 	8.9095906647e-06 	2.4954375258e-05 	7.7478522213e-09 	1.2509658620e-03 	1.9168565408e-04 	2.3716312888e-07 	2.7486192550e-05 	3.4122786329e-08 	1.5959620872e-08 	3.3423436971e-14 	4.7939275551e-12 	9.1147427626e-04 	1.3835346066e-04 	7.3798730498e-07 	7.6533149801e-07 	5.8042414732e-04 	3.6214444541e-03 	2.8602211652e-09 	2.8730705124e-09 	1.2899760260e-10 	1.6404763076e-08 	2.0883777203e-03 	1.3897841594e-08 	1.3005752261e-06 	1.4991183292e-03 	3.6093496575e-05 	5.4395746457e-03 	3.1161757480e-04 	1.8281536778e-09 	2.5087832916e-08 	3.1666169683e-08 	1.1079412419e-03 	1.0596122197e-11 	1.1855581669e-10 	7.1235717869e-11 	4.7285825157e-13 	3.7926724232e-13 	6.1616297447e-12 	4.3718317144e-12 	6.0243913963e-12 	8.0977032130e-04 	8.0300971080e-11 	1.7518758069e-15 	6.3288661024e-15 	9.4700993305e-17 	8.6029988427e-17 	2.0314358248e-15 	3.3888167066e-15 	2.3865101362e-17 	1.2144123089e-08 	5.8010376212e-11 	3.8852732472e-09 	1.2467383920e-20 	9.2977872951e-16 	1.1604535856e-12 	4.8721244860e-14 	1.0162558554e-11 	3.8490522972e-14 	2.6828754535e-07 	5.6044325657e-09 	8.1081551915e-11 	8.8359812364e-10 	6.2603895174e-10 	2.8482263351e-08 	8.2199702409e-08 	3.3118326385e-09 	1.7476219192e-08 	2.5900483989e-05 	4.0456806211e-12 	9.6330225364e-04 	2.3877179469e-12 	5.1524162227e-12 	
35 	 5.4463648775e-03 	  8.7960930222e-08 	 3.6509484291e+00 	1.7920795179e+06 	1.6515745455e+03 	7.1973000000e-01 	6.2480291341e-26 	1.3954237264e-07 	1.4753959686e-01 	1.7452044588e-06 	2.1905458996e-04 	1.5217211211e-05 	6.7922295650e-05 	4.4584177390e-04 	4.1667839217e-02 	2.4534671857e-04 	4.2862260124e-02 	7.9968372721e-03 	2.0724605988e-03 	2.8031833740e-06 	3.8114271886e-04 	2.8307657596e-03 	1.4091006262e-02 	1.2429580997e-07 	3.6062603724e-06 	2.2036925407e-03 	1.0016738284e-05 	3.6640164904e-05 	6.6397944880e-09 	1.2507336777e-03 	1.5964444383e-04 	2.1182004153e-07 	3.1093188313e-05 	4.1315628201e-08 	1.6930110799e-08 	3.3578016436e-14 	4.3122435625e-12 	9.0602601070e-04 	1.2204470209e-04 	7.9129047174e-07 	8.0858514554e-07 	6.0559244114e-04 	3.2332639332e-03 	2.4228497598e-09 	2.3483501836e-09 	1.1090940275e-10 	1.5981653752e-08 	2.1447333933e-03 	1.3216368493e-08 	1.3966455250e-06 	1.2065220654e-03 	3.4188125101e-05 	5.2067981253e-03 	2.3078844916e-04 	1.6968743247e-09 	2.4169199237e-08 	2.9872113608e-08 	9.1855321030e-04 	7.7990539631e-12 	9.0796227695e-11 	5.3540667309e-11 	3.4528494927e-13 	3.0165097302e-13 	4.7804576279e-12 	3.7076570698e-12 	4.9937885211e-12 	7.6582128322e-04 	5.1598341457e-11 	1.0265651093e-15 	3.8916277541e-15 	5.0093058738e-17 	5.6189978557e-17 	1.1257479006e-15 	3.5919006181e-15 	1.7049807441e-17 	1.1473173966e-08 	4.4019432099e-11 	4.1389654284e-09 	8.9943587200e-21 	5.4391531729e-16 	1.0286876301e-12 	5.1707430101e-14 	7.8518339661e-12 	2.9961400841e-14 	2.4532820669e-07 	5.2569817942e-09 	6.0186097743e-11 	8.6876328830e-10 	5.8153479596e-10 	2.7812484214e-08 	1.0630591911e-07 	2.8508327336e-09 	1.5108684036e-08 	2.6437445185e-05 	4.5455458851e-12 	7.2591706036e-04 	2.0716846176e-12 	4.4010576410e-12 	
36 	 5.4472444868e-03 	  8.7960930222e-08 	 3.6509484291e+00 	1.8568606662e+06 	1.7049974690e+03 	7.1973000000e-01 	4.0197290825e-27 	3.6015618387e-08 	1.4227927366e-01 	2.7648869684e-06 	2.0399486324e-04 	2.4238888454e-05 	1.0295120953e-04 	5.0820753842e-04 	4.4199083156e-02 	2.4794416688e-04 	4.7401875987e-02 	8.6866027567e-03 	1.9285031941e-03 	3.7145326364e-06 	4.9548293698e-04 	2.8367179651e-03 	1.3292183162e-02 	1.3828198159e-07 	3.4169070305e-06 	2.3759787288e-03 	1.1444481904e-05 	6.1304566862e-05 	5.2512129898e-09 	1.2007714978e-03 	1.2627608737e-04 	1.7589459220e-07 	3.6248199848e-05 	5.4974825854e-08 	1.8078966466e-08 	3.2675888219e-14 	3.6603757995e-12 	8.9490074645e-04 	9.5577115639e-05 	7.9518942166e-07 	8.0950760922e-07 	6.3209813168e-04 	2.7685370407e-03 	1.7548444942e-09 	1.6402823578e-09 	8.1356465717e-11 	1.5089705790e-08 	2.1981446623e-03 	1.2146575602e-08 	1.5115010478e-06 	8.5075719329e-04 	3.0396915594e-05 	4.7709356498e-03 	1.3587670716e-04 	1.5471405434e-09 	2.2034236191e-08 	2.6371518155e-08 	6.8399774221e-04 	5.1579164121e-12 	6.0043080910e-11 	3.4445206101e-11 	2.2444336095e-13 	2.2835044261e-13 	3.1992492747e-12 	2.8223158265e-12 	3.6740317434e-12 	7.0724346186e-04 	2.6800952176e-11 	4.9089062115e-16 	1.8802123821e-15 	2.0861746317e-17 	3.1204307373e-17 	4.7239830987e-16 	3.5731123815e-15 	1.0511194975e-17 	1.0163256136e-08 	2.8775908346e-11 	4.4394350461e-09 	5.4244007715e-21 	2.4619372240e-16 	8.5365343660e-13 	5.4923703004e-14 	5.4145481729e-12 	2.0751955990e-14 	2.1297593972e-07 	4.7427324896e-09 	3.9283393697e-11 	8.3620674706e-10 	5.1423220847e-10 	2.6656297813e-08 	1.4760209435e-07 	2.2171407108e-09 	1.1819945874e-08 	2.6475106420e-05 	5.2502166363e-12 	4.3803260514e-04 	1.6303637403e-12 	3.3894307658e-12 	
37 	 5.4479041938e-03 	  4.3980465111e-08 	 3.6509484291e+00 	1.9333529894e+06 	1.7677542760e+03 	7.1973000000e-01 	1.1464667773e-26 	1.5120723024e-08 	1.3605193467e-01 	4.5220290872e-06 	1.8432876488e-04 	3.9523283369e-05 	1.6132489758e-04 	5.8525243887e-04 	4.7159661841e-02 	2.4565646262e-04 	5.2739975580e-02 	9.5306001242e-03 	1.7768685460e-03 	4.9435571301e-06 	6.4573507043e-04 	2.8017014545e-03 	1.2172852691e-02 	1.5258561591e-07 	3.1350496760e-06 	2.5523850143e-03 	1.2650165191e-05 	1.0519188516e-04 	3.9480953319e-09 	1.0771046295e-03 	1.0026503700e-04 	1.3664375168e-07 	4.1780701669e-05 	7.6942096566e-08 	1.8962386208e-08 	3.0365223036e-14 	2.9745567026e-12 	8.6821142770e-04 	6.4657898063e-05 	6.8621909269e-07 	7.1134507076e-07 	6.5153837288e-04 	2.3355733854e-03 	1.0536477453e-09 	9.6335176841e-10 	4.9066876902e-11 	1.3971995094e-08 	2.2060772259e-03 	1.1034654098e-08 	1.5925487884e-06 	5.4187606830e-04 	2.5275898140e-05 	4.1655861738e-03 	6.2245358854e-05 	1.3208956592e-09 	1.8547978038e-08 	2.1431980356e-08 	4.6641809289e-04 	3.0951156677e-12 	3.5379982681e-11 	1.9701769735e-11 	1.3112686159e-13 	1.7637436510e-13 	1.8949487435e-12 	1.9428134099e-12 	2.4315758700e-12 	6.4535544248e-04 	1.2131104182e-11 	2.0367262696e-16 	7.7305374997e-16 	7.4800194769e-18 	1.5251210538e-17 	1.6701666096e-16 	3.0721356057e-15 	6.1303695905e-18 	8.3295501574e-09 	1.6856648063e-11 	4.6519417961e-09 	2.8494319244e-21 	9.4710065948e-17 	6.7499453718e-13 	5.6853530947e-14 	3.5187399497e-12 	1.3425506962e-14 	1.7868875495e-07 	4.1719077213e-09 	2.4050305507e-11 	7.9913870519e-10 	4.3270825356e-10 	2.4937556160e-08 	2.0341505529e-07 	1.5868196053e-09 	8.5138161621e-09 	2.5489428807e-05 	5.9672433376e-12 	2.0640298345e-04 	1.1715002238e-12 	2.3782804238e-12 	
38 	 5.4483439984e-03 	  4.3980465111e-08 	 3.6509484291e+00 	2.0135699725e+06 	1.8332163649e+03 	7.1973000000e-01 	2.0183230578e-26 	6.0820131106e-09 	1.2949052157e-01 	7.2307801710e-06 	1.6407419062e-04 	6.2391154102e-05 	2.4944972195e-04 	6.6797490683e-04 	5.0241691224e-02 	2.3940248200e-04 	5.8297164760e-02 	1.0475136760e-02 	1.6294170620e-03 	6.4079505798e-06 	8.1649597146e-04 	2.7188383229e-03 	1.0800665319e-02 	1.6646165108e-07 	2.8061404202e-06 	2.7004428381e-03 	1.3262602183e-05 	1.7307044407e-04 	2.9248053337e-09 	9.0001400287e-04 	8.1291088314e-05 	1.0140454170e-07 	4.6648710817e-05 	1.0798224333e-07 	1.9354072684e-08 	2.7200849548e-14 	2.3598068761e-12 	8.1636409564e-04 	3.8285687234e-05 	5.0377807578e-07 	5.4558338217e-07 	6.6405905509e-04 	1.9725142017e-03 	5.4193067771e-10 	4.9609965995e-10 	2.5137328618e-11 	1.3038851259e-08 	2.1367439489e-03 	1.0215901028e-08 	1.6067704992e-06 	3.2882705888e-04 	2.0105164856e-05 	3.4925466675e-03 	2.2530335904e-05 	1.0485242966e-09 	1.4464452173e-08 	1.6181899039e-08 	2.9863743515e-04 	1.7544794458e-12 	1.9423645140e-11 	1.0526051549e-11 	7.1937715988e-14 	1.6638351780e-13 	1.0375085796e-12 	1.2477124498e-12 	1.4947760506e-12 	5.8699677052e-04 	5.1647923683e-12 	7.9627666489e-17 	2.9438929403e-16 	2.5594973254e-18 	6.9869338361e-18 	5.5159500542e-17 	2.2414717798e-15 	3.7297330372e-18 	6.3900020395e-09 	9.3055164911e-12 	4.6674065174e-09 	1.3785428859e-21 	3.3997345775e-17 	5.2058326549e-13 	5.6906722015e-14 	2.2632236465e-12 	8.4962280350e-15 	1.4845370391e-07 	3.6501889419e-09 	1.4615340780e-11 	7.7703329797e-10 	3.4956087760e-10 	2.2632827045e-08 	2.6561412024e-07 	1.0867538616e-09 	5.8661843746e-09 	2.3503757438e-05 	6.4705134815e-12 	7.6911901661e-05 	7.8890853616e-13 	1.5650160266e-12 	
39 	 5.4486738519e-03 	  2.1990232556e-08 	 3.6509484291e+00 	2.1074898485e+06 	1.9093970228e+03 	7.1973000000e-01 	3.9816431509e-26 	2.0531264895e-09 	1.2174878882e-01 	1.1968971331e-05 	1.4250765737e-04 	1.0048712652e-04 	4.0300885409e-04 	7.6312213969e-04 	5.3838728886e-02 	2.2997545450e-04 	6.4727518913e-02 	1.1698884911e-02 	1.4581937807e-03 	8.3291636714e-06 	1.0259167847e-03 	2.5633470184e-03 	8.9949204094e-03 	1.8276919501e-07 	2.4154953160e-06 	2.8159820873e-03 	1.3158418046e-05 	2.8657874465e-04 	2.0675346158e-09 	6.7663603622e-04 	6.3905626339e-05 	6.8968096773e-08 	5.0684249388e-05 	1.5537159006e-07 	1.9154021747e-08 	2.3189716604e-14 	1.7682899845e-12 	7.1854624426e-04 	1.8894469483e-05 	3.2301796362e-07 	3.7524639515e-07 	6.7376250337e-04 	1.6233276907e-03 	2.3554759546e-10 	2.2022528029e-10 	1.0794907139e-11 	1.2399629919e-08 	1.9419846174e-03 	9.6819278428e-09 	1.5262781107e-06 	1.8183471049e-04 	1.4926189074e-05 	2.7276889758e-03 	5.4398431836e-06 	7.4304792052e-10 	9.9950297040e-09 	1.0828130934e-08 	1.6701197498e-04 	8.9704460378e-13 	9.1303116438e-12 	4.8157484716e-12 	3.5337566459e-14 	2.3394036071e-13 	4.8235917611e-13 	7.1662468291e-13 	7.9445685157e-13 	5.2477094986e-04 	1.8505255563e-12 	2.6890562501e-17 	9.1448844015e-17 	7.5888363791e-19 	2.7976590625e-18 	1.4767551460e-17 	1.3426335519e-15 	2.3049940422e-18 	4.4029072398e-09 	4.4747533414e-12 	4.3777987042e-09 	5.5521900102e-22 	9.9733358470e-18 	3.7805412240e-13 	5.4771983505e-14 	1.3687527083e-12 	4.9620009549e-15 	1.2000249830e-07 	3.1438336377e-09 	8.3314385448e-12 	7.7696753384e-10 	2.5970514087e-10 	1.9232635116e-08 	3.3441524405e-07 	6.8235681074e-10 	3.7065013946e-09 	2.0345810237e-05 	6.5737717916e-12 	1.9216390962e-05 	4.7018121685e-13 	9.0977663762e-13 	
40 	 5.4488827591e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.1977647996e+06 	1.9821758898e+03 	7.1973000000e-01 	1.9891924114e-25 	7.7926684809e-10 	1.1422952092e-01 	1.8664582445e-05 	1.2429383757e-04 	1.5105622179e-04 	6.2335779959e-04 	8.4687422846e-04 	5.7300904229e-02 	2.1910574213e-04 	7.0774833686e-02 	1.3049456232e-02 	1.2853122541e-03 	1.0227845383e-05 	1.2242566636e-03 	2.3559100316e-03 	7.1629883962e-03 	1.9856409525e-07 	2.0473705741e-06 	2.8544749392e-03 	1.2293539048e-05 	4.2956977871e-04 	1.4730375678e-09 	4.8284761282e-04 	4.9327560960e-05 	4.5861265216e-08 	5.2043360323e-05 	2.0963581941e-07 	1.8265511002e-08 	1.9292394908e-14 	1.3083760646e-12 	5.8823794336e-04 	9.4440937062e-06 	2.2950263243e-07 	2.7801950650e-07 	6.7516319726e-04 	1.3305800876e-03 	1.1772750084e-10 	1.0917834434e-10 	5.3081044193e-12 	1.2104267452e-08 	1.6412595945e-03 	9.3523021722e-09 	1.3419166301e-06 	1.0315238820e-04 	1.0881185901e-05 	2.0629607302e-03 	1.2876037791e-06 	4.9773934179e-10 	6.5059976404e-09 	6.8659133463e-09 	9.0193102501e-05 	5.1606903450e-13 	4.2027788550e-12 	2.1639607003e-12 	1.9671084782e-14 	4.2162908259e-13 	2.1868746314e-13 	4.4174151454e-13 	4.0715792239e-13 	4.6903574421e-04 	6.7262904923e-13 	1.0632129030e-17 	2.8661001569e-17 	2.7069039519e-19 	1.2851826403e-18 	4.0766432512e-18 	7.6316239865e-16 	1.5349400432e-18 	2.9029871762e-09 	2.1336576653e-12 	3.7916937038e-09 	2.1921996758e-22 	2.9893080762e-18 	2.7209039415e-13 	5.0681316117e-14 	8.5004353481e-13 	2.9287426981e-15 	9.7571792821e-08 	2.7245525609e-09 	4.9235960360e-12 	7.8893947347e-10 	1.8242258855e-10 	1.5341898341e-08 	3.8570996637e-07 	4.2581352620e-10 	2.3251777924e-09 	1.6859228649e-05 	6.0651706286e-12 	4.7069060859e-06 	2.7107551306e-13 	5.1307381115e-13 	
41 	 5.4489927103e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.2623397368e+06 	2.0340432045e+03 	7.1973000000e-01 	1.9364707868e-25 	4.0163574117e-10 	1.0879550825e-01 	2.5057042956e-05 	1.1269557757e-04 	1.9692514391e-04 	8.3948866605e-04 	8.9808117065e-04 	5.9784507809e-02 	2.0967085129e-04 	7.4960604840e-02 	1.4161156490e-02 	1.1549115474e-03 	1.1435107557e-05 	1.3543091768e-03 	2.1744573419e-03 	5.8663117013e-03 	2.0934758226e-07 	1.7916767261e-06 	2.8284344449e-03 	1.1272178921e-05 	5.4459234806e-04 	1.1409639382e-09 	3.6725297532e-04 	3.9719887563e-05 	3.3344975457e-08 	5.0990226771e-05 	2.4963230003e-07 	1.7181076490e-08 	1.6532255933e-14 	1.0329058172e-12 	4.7949534986e-04 	5.7551332963e-06 	1.9292618886e-07 	2.3364314787e-07 	6.6422705230e-04 	1.1306156875e-03 	7.7663814202e-11 	6.9206034378e-11 	3.4551267524e-12 	1.1896455990e-08 	1.3710599355e-03 	9.0296120389e-09 	1.1483606885e-06 	6.8197190602e-05 	8.4695719579e-06 	1.6428889526e-03 	5.0943951489e-07 	3.5833205781e-10 	4.5802822781e-09 	4.7528649136e-09 	5.6169364695e-05 	4.0925045967e-13 	2.3456529018e-12 	1.1833717363e-12 	1.5353931436e-14 	6.6872875370e-13 	1.2083634119e-13 	3.5761089256e-13 	2.4303144972e-13 	4.3062184997e-04 	3.2214552454e-13 	6.5529355688e-18 	1.2269079066e-17 	1.5491868192e-19 	8.7546349890e-19 	1.6070633505e-18 	4.8904684919e-16 	1.1371937945e-18 	2.0800255027e-09 	1.2253641179e-12 	3.2229990116e-09 	1.0959857053e-22 	1.2461273517e-18 	2.1094438366e-13 	4.6590265521e-14 	6.0264053184e-13 	1.9803717124e-15 	8.3000967828e-08 	2.4300897848e-09 	3.3829880252e-12 	7.8966157235e-10 	1.3366318695e-10 	1.2333406472e-08 	4.0737764416e-07 	2.9717394754e-10 	1.6281209920e-09 	1.4275975066e-05 	5.3368598937e-12 	1.9099800249e-06 	1.7677367509e-13 	3.2967563320e-13 	
42 	 5.4491026614e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.3448318931e+06 	2.1002442318e+03 	7.1973000000e-01 	2.5738448730e-25 	1.6929570869e-10 	1.0177450009e-01 	3.5523676504e-05 	9.9511462004e-05 	2.6959816269e-04 	1.2077063668e-03 	9.4784492269e-04 	6.2961596939e-02 	1.9519819114e-04 	8.0031730491e-02 	1.5823641340e-02 	9.8300633453e-04 	1.2526336295e-05 	1.4905567782e-03 	1.9061566681e-03 	4.3097271533e-03 	2.2141681572e-07 	1.4759207980e-06 	2.7168589303e-03 	9.5807361103e-06 	6.8675964404e-04 	8.0092455059e-10 	2.4896444379e-04 	2.8571894919e-05 	2.1299467460e-08 	4.6869497477e-05 	2.9429582723e-07 	1.5234822395e-08 	1.3087360696e-14 	7.3615677983e-13 	3.3573444091e-04 	2.9657013161e-06 	1.5647945845e-07 	1.8517767407e-07 	6.2312610555e-04 	8.7497210959e-04 	4.6606829971e-11 	3.8438839420e-11 	2.0356982387e-12 	1.1354222731e-08 	9.9211169705e-04 	8.2997012407e-09 	8.5090375706e-07 	3.8689576715e-05 	5.8948209632e-06 	1.1786370637e-03 	1.8382430666e-07 	2.2308748013e-10 	2.7674102719e-09 	2.8136028174e-09 	2.9435726968e-05 	4.0909596515e-13 	1.0848030519e-12 	5.2378595037e-13 	1.5106594082e-14 	1.1870833518e-12 	5.5951346127e-14 	3.6461244366e-13 	1.1949706852e-13 	3.8233688542e-04 	1.2621153614e-13 	4.8047315202e-18 	4.1332446472e-18 	1.0135530577e-19 	7.2389554596e-19 	4.9161987871e-19 	2.5295370669e-16 	7.3061016242e-19 	1.2975645611e-09 	5.8200059495e-13 	2.3996625835e-09 	4.4538300733e-23 	4.0809658598e-19 	1.4720687464e-13 	4.0064525657e-14 	3.8208329896e-13 	1.1655425823e-15 	6.4863260058e-08 	2.0220190995e-09 	2.0708386836e-12 	7.6108392367e-10 	8.1586103420e-11 	8.5164047025e-09 	4.1064014568e-07 	1.8009611509e-10 	9.9035754229e-10 	1.1031144306e-05 	4.0762545489e-12 	7.1183230873e-07 	9.7839779580e-14 	1.7924026168e-13 	
43 	 5.4492126126e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.4512796217e+06 	2.1860247063e+03 	7.1973000000e-01 	2.3500299253e-25 	5.0260579576e-11 	9.2545352689e-02 	5.3467505505e-05 	8.5131029910e-05 	3.9638112304e-04 	1.8837027441e-03 	9.7829618727e-04 	6.7037854421e-02 	1.7295136733e-04 	8.5865129300e-02 	1.8540816227e-02 	7.6436777555e-04 	1.2819563223e-05 	1.5777734724e-03 	1.5085602591e-03 	2.5918268794e-03 	2.3119216623e-07 	1.0864906624e-06 	2.4216443194e-03 	6.9771838649e-06 	8.0718481948e-04 	4.7480952330e-10 	1.3798122395e-04 	1.6714558054e-05 	1.0862613437e-08 	3.7285589932e-05 	3.2377195325e-07 	1.1857564913e-08 	8.8960542379e-15 	4.3419955389e-13 	1.7353628911e-04 	1.1219592879e-06 	1.0763473664e-07 	1.2182497579e-07 	5.0612333477e-04 	5.4811536878e-04 	2.1944261349e-11 	1.6098134659e-11 	9.3490894206e-13 	9.7344732682e-09 	5.3329182104e-04 	6.6435613615e-09 	4.6608747847e-07 	1.6184958760e-05 	3.3348365629e-06 	7.0021168987e-04 	5.3856363839e-08 	1.0888547533e-10 	1.2963091213e-09 	1.2834295619e-09 	1.1749370982e-05 	5.7919950205e-13 	4.0812137560e-13 	1.6629997050e-13 	2.0765400851e-14 	2.3394061486e-12 	2.3296950892e-14 	5.4969673278e-13 	4.3053326853e-14 	3.1987227035e-04 	4.3269093728e-14 	4.5540031953e-18 	1.1508870706e-18 	8.2398333124e-20 	7.9274781668e-19 	1.2239931871e-19 	8.5025765356e-17 	3.4761315347e-19 	6.4281135346e-10 	2.0512584170e-13 	1.3828430787e-09 	1.5555455205e-23 	1.1043643499e-19 	8.4787721371e-14 	2.9923120858e-14 	2.0027427589e-13 	5.4082812507e-16 	4.1675820957e-08 	1.4145709764e-09 	1.0455109503e-12 	6.4952509818e-10 	3.4918991957e-11 	4.3147246745e-09 	3.6755286551e-07 	8.5098741957e-11 	4.6981440277e-10 	7.1709275552e-06 	2.3034451647e-12 	2.1749394168e-07 	4.1453660008e-14 	7.4321059592e-14 	
44 	 5.4493225638e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.5844785253e+06 	2.2949087017e+03 	7.1973000000e-01 	2.4650565152e-25 	8.3833821501e-12 	8.0546694178e-02 	8.4426898870e-05 	7.1147520004e-05 	6.6109511785e-04 	3.1842478985e-03 	9.5661007627e-04 	7.1969722966e-02 	1.4228085124e-04 	9.1411733611e-02 	2.3409826172e-02 	5.1782548622e-04 	1.1434442069e-05 	1.4308886792e-03 	9.5402826925e-04 	1.0628635769e-03 	2.2168071759e-07 	6.2852701221e-07 	1.8000593337e-03 	3.5620425514e-06 	7.4217661667e-04 	2.1313583549e-10 	4.9752073138e-05 	6.7459118184e-06 	3.5783580988e-09 	2.1460211238e-05 	2.8544946195e-07 	6.8217231106e-09 	4.4203470826e-15 	1.7604212252e-13 	5.0955719254e-05 	2.3349476942e-07 	4.6064713780e-08 	4.8914012238e-08 	2.6921348475e-04 	2.0614820321e-04 	5.8717056464e-12 	3.7000459538e-12 	2.4229200829e-13 	5.9187227051e-09 	1.6003615611e-04 	3.6860788676e-09 	1.4167339986e-07 	3.4053305437e-06 	1.2641151195e-06 	2.8903630547e-04 	1.0260570178e-08 	3.5014569128e-11 	3.9042030952e-10 	3.7292716473e-10 	2.9894082642e-06 	1.0047084161e-12 	1.8569312935e-13 	3.1030635075e-14 	3.4289185691e-14 	4.8060493794e-12 	1.6312121827e-14 	1.0600460106e-12 	9.3031322323e-15 	2.3913553674e-04 	2.4412996976e-14 	4.7245804175e-18 	4.8750999020e-19 	7.3267951200e-20 	9.7200860976e-19 	4.5824258391e-20 	1.1667416025e-17 	9.1070892884e-20 	2.1188874642e-10 	4.4439915525e-14 	5.2068001631e-10 	8.5713961011e-24 	4.5625278738e-20 	3.3546806980e-14 	1.6347571899e-14 	7.4223586390e-14 	1.6277914012e-16 	1.6416349813e-08 	6.2455847712e-10 	3.7440286653e-13 	3.9119083990e-10 	7.7640922877e-12 	1.1963788943e-09 	2.4415904175e-07 	2.5487984715e-11 	1.4122505349e-10 	3.2892425228e-06 	7.1184142989e-13 	4.3763014759e-08 	1.1111842661e-14 	1.9426631855e-14 	
