      8157          8
         4          2         -1        600         -1        765          0          0          0          0          1        712          1        709          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        600         -1        766          0          0          0          0          1        712          1        710          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        600         -1        767          0          0          0          0          1        712          1        711          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        600         -1        768          0          0          0          0          2        712          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        600         -1        769          0          0          0          0          1        712          1        713          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        600         -1        770          0          0          0          0          1        712          1        714          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1        765          0          0          0          0          1        713          1        709          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1        766          0          0          0          0          1        713          1        710          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1        767          0          0          0          0          1        713          1        711          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1        768          0          0          0          0          1        713          1        712          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        601         -1        769          0          0          0          0          2        713          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1        770          0          0          0          0          1        713          1        714          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1        765          0          0          0          0          1        714          1        709          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1        766          0          0          0          0          1        714          1        710          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1        767          0          0          0          0          1        714          1        711          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1        768          0          0          0          0          1        714          1        712          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1        769          0          0          0          0          1        714          1        713          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        602         -1        770          0          0          0          0          2        714          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        604         -1        771          0          0          0          0          2        715          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1        772          0          0          0          0          1        715          1        716          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1        773          0          0          0          0          1        715          1        717          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1        774          0          0          0          0          1        715          1        718          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1        775          0          0          0          0          1        715          1        719          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1        776          0          0          0          0          1        715          1        720          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1        771          0          0          0          0          1        716          1        715          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        605         -1        772          0          0          0          0          2        716          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1        773          0          0          0          0          1        716          1        717          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1        774          0          0          0          0          1        716          1        718          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1        775          0          0          0          0          1        716          1        719          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1        776          0          0          0          0          1        716          1        720          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1        771          0          0          0          0          1        717          1        715          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1        772          0          0          0          0          1        717          1        716          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        606         -1        773          0          0          0          0          2        717          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1        774          0          0          0          0          1        717          1        718          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1        775          0          0          0          0          1        717          1        719          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1        776          0          0          0          0          1        717          1        720          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1        771          0          0          0          0          1        718          1        715          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1        772          0          0          0          0          1        718          1        716          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1        773          0          0          0          0          1        718          1        717          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        607         -1        774          0          0          0          0          2        718          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1        775          0          0          0          0          1        718          1        719          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1        776          0          0          0          0          1        718          1        720          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1        771          0          0          0          0          1        719          1        715          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1        772          0          0          0          0          1        719          1        716          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1        773          0          0          0          0          1        719          1        717          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1        774          0          0          0          0          1        719          1        718          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        608         -1        775          0          0          0          0          2        719          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1        776          0          0          0          0          1        719          1        720          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1        771          0          0          0          0          1        720          1        715          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1        772          0          0          0          0          1        720          1        716          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1        773          0          0          0          0          1        720          1        717          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1        774          0          0          0          0          1        720          1        718          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1        775          0          0          0          0          1        720          1        719          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        609         -1        776          0          0          0          0          2        720          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        611         -1        777          0          0          0          0          2        721          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        611         -1        778          0          0          0          0          1        721          1        722          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        611         -1        779          0          0          0          0          1        721          1        723          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        611         -1        780          0          0          0          0          1        721          1        724          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        611         -1        781          0          0          0          0          1        721          1        725          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        612         -1        777          0          0          0          0          1        722          1        721          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        612         -1        778          0          0          0          0          2        722          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        612         -1        779          0          0          0          0          1        722          1        723          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        612         -1        780          0          0          0          0          1        722          1        724          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        612         -1        781          0          0          0          0          1        722          1        725          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        613         -1        777          0          0          0          0          1        723          1        721          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        613         -1        778          0          0          0          0          1        723          1        722          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        613         -1        779          0          0          0          0          2        723          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        613         -1        780          0          0          0          0          1        723          1        724          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        613         -1        781          0          0          0          0          1        723          1        725          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        614         -1        777          0          0          0          0          1        724          1        721          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        614         -1        778          0          0          0          0          1        724          1        722          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        614         -1        779          0          0          0          0          1        724          1        723          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        614         -1        780          0          0          0          0          2        724          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        614         -1        781          0          0          0          0          1        724          1        725          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        615         -1        777          0          0          0          0          1        725          1        721          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        615         -1        778          0          0          0          0          1        725          1        722          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        615         -1        779          0          0          0          0          1        725          1        723          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        615         -1        780          0          0          0          0          1        725          1        724          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        615         -1        781          0          0          0          0          2        725          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        617         -1        782          0          0          0          0          2        726          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        617         -1        783          0          0          0          0          1        726          1        727          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        617         -1        784          0          0          0          0          1        726          1        728          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        617         -1        785          0          0          0          0          1        726          1        729          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        617         -1        786          0          0          0          0          1        726          1        730          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        618         -1        782          0          0          0          0          1        727          1        726          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        618         -1        783          0          0          0          0          2        727          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        618         -1        784          0          0          0          0          1        727          1        728          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        618         -1        785          0          0          0          0          1        727          1        729          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        618         -1        786          0          0          0          0          1        727          1        730          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        619         -1        782          0          0          0          0          1        728          1        726          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        619         -1        783          0          0          0          0          1        728          1        727          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        619         -1        784          0          0          0          0          2        728          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        619         -1        785          0          0          0          0          1        728          1        729          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        619         -1        786          0          0          0          0          1        728          1        730          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        620         -1        782          0          0          0          0          1        729          1        726          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        620         -1        783          0          0          0          0          1        729          1        727          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        620         -1        784          0          0          0          0          1        729          1        728          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        620         -1        785          0          0          0          0          2        729          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        620         -1        786          0          0          0          0          1        729          1        730          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        621         -1        782          0          0          0          0          1        730          1        726          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        621         -1        783          0          0          0          0          1        730          1        727          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        621         -1        784          0          0          0          0          1        730          1        728          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        621         -1        785          0          0          0          0          1        730          1        729          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        621         -1        786          0          0          0          0          2        730          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        623         -1        787          0          0          0          0          2        731          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        623         -1        788          0          0          0          0          1        731          1        732          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        623         -1        789          0          0          0          0          1        731          1        733          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        623         -1        790          0          0          0          0          1        731          1        734          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        624         -1        787          0          0          0          0          1        732          1        731          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        624         -1        788          0          0          0          0          2        732          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        624         -1        789          0          0          0          0          1        732          1        733          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        624         -1        790          0          0          0          0          1        732          1        734          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        625         -1        787          0          0          0          0          1        733          1        731          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        625         -1        788          0          0          0          0          1        733          1        732          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        625         -1        789          0          0          0          0          2        733          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        625         -1        790          0          0          0          0          1        733          1        734          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        626         -1        787          0          0          0          0          1        734          1        731          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        626         -1        788          0          0          0          0          1        734          1        732          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        626         -1        789          0          0          0          0          1        734          1        733          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          2         -1        626         -1        790          0          0          0          0          2        734          0          0          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        563         -1         13          0          0          0          0          1        679          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        564         -1         13          0          0          0          0          1        680          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        565         -1         13          0          0          0          0          1        681          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        566         -1         13          0          0          0          0          1        682          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        567         -1         13          0          0          0          0          1        683          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        568         -1         13          0          0          0          0          1        684          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        569         -1         13          0          0          0          0          1        685          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        570         -1         13          0          0          0          0          1        686          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        572         -1         13          0          0          0          0          1        687          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        573         -1         13          0          0          0          0          1        688          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        574         -1         13          0          0          0          0          1        689          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        575         -1         13          0          0          0          0          1        690          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        576         -1         13          0          0          0          0          1        691          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        577         -1         13          0          0          0          0          1        692          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        578         -1         13          0          0          0          0          1        693          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        579         -1         13          0          0          0          0          1        694          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        581         -1         13          0          0          0          0          1        695          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        582         -1         13          0          0          0          0          1        696          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        583         -1         13          0          0          0          0          1        697          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        584         -1         13          0          0          0          0          1        698          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        585         -1         13          0          0          0          0          1        699          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        586         -1         13          0          0          0          0          1        700          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        587         -1         13          0          0          0          0          1        701          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        589         -1         13          0          0          0          0          1        702          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        590         -1         13          0          0          0          0          1        703          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        591         -1         13          0          0          0          0          1        704          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        592         -1         13          0          0          0          0          1        705          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        593         -1         13          0          0          0          0          1        706          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        594         -1         13          0          0          0          0          1        707          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        595         -1         13          0          0          0          0          1        708          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        597         -1         13          0          0          0          0          1        709          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        598         -1         13          0          0          0          0          1        710          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        599         -1         13          0          0          0          0          1        711          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        600         -1         13          0          0          0          0          1        712          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        601         -1         13          0          0          0          0          1        713          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        602         -1         13          0          0          0          0          1        714          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        604         -1         13          0          0          0          0          1        715          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        605         -1         13          0          0          0          0          1        716          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        606         -1         13          0          0          0          0          1        717          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        607         -1         13          0          0          0          0          1        718          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        608         -1         13          0          0          0          0          1        719          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        609         -1         13          0          0          0          0          1        720          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        611         -1         13          0          0          0          0          1        721          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        612         -1         13          0          0          0          0          1        722          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        613         -1         13          0          0          0          0          1        723          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        614         -1         13          0          0          0          0          1        724          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
