        7630
      4860    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4861    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4862    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4863    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4864    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4865    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4866    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4867    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4868    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4869    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4870    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4871    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4872    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4873    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4874    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4875    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4876    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4877    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4878    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4879    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4880    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4881    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4882    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4883    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4884    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4885    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4886    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4887    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4888    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4889    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4890    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4891    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4892    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4893    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4894    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4895    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4896    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4897    1.1290000000000000e+16  -7.5000000000000000e-01   1.3576847693996684e+04
      4898    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4899    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4900    1.9670000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      4901    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      4902    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4903    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4904    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4905    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      4906    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4907    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4908    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4909    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4910    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      4911    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4912    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4913    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4914    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4915    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4916    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      4917    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4918    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4919    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4920    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4921    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4922    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4923    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      4924    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4925    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4926    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4927    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4928    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4929    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4930    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4931    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4932    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4933    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4934    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4935    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4936    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4937    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4938    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4939    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4940    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4941    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4942    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4943    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4944    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4945    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4946    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4947    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4948    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4949    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4950    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4951    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4952    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4953    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4954    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4955    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      4956    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4957    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4958    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4959    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      4960    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4961    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4962    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4963    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4964    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      4965    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4966    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4967    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4968    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4969    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4970    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      4971    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4972    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4973    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4974    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4975    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4976    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4977    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      4978    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4979    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4980    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4981    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4982    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4983    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4984    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4985    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4986    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4987    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4988    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4989    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4990    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4991    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4992    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4993    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      4994    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      4995    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4996    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4997    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      4998    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      4999    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5000    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5001    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5002    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5003    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5004    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5005    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5006    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5007    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5008    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5009    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5010    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5011    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5012    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5013    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5014    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5015    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5016    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5017    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5018    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5019    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5020    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5021    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5022    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5023    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5024    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5025    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5026    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5027    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5028    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5029    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5030    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5031    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5032    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5033    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5034    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5035    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5036    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5037    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5038    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5039    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5040    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5041    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5042    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5043    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5044    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5045    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5046    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5047    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5048    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5049    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5050    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5051    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5052    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5053    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5054    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5055    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5056    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5057    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5058    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5059    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5060    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5061    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5062    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5063    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5064    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5065    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5066    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5067    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5068    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5069    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5070    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5071    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5072    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5073    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5074    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5075    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5076    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5077    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5078    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5079    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5080    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5081    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5082    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5083    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5084    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5085    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5086    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5087    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5088    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5089    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5090    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5091    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5092    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5093    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5094    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5095    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5096    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5097    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5098    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5099    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5100    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5101    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5102    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5103    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5104    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5105    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5106    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5107    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5108    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5109    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5110    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5111    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5112    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5113    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5114    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5115    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5116    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5117    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5118    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5119    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5120    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5121    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5122    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5123    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5124    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5125    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5126    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5127    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5128    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5129    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5130    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5131    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5132    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5133    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5134    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5135    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5136    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5137    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5138    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5139    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5140    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5141    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5142    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5143    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5144    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5145    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5146    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5147    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5148    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5149    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5150    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5151    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5152    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5153    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5154    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5155    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5156    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5157    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5158    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5159    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5160    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5161    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5162    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5163    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5164    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5165    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5166    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5167    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5168    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5169    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5170    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5171    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5172    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5173    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5174    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5175    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5176    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5177    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5178    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5179    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5180    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5181    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5182    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5183    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5184    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5185    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5186    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5187    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5188    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5189    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5190    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5191    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5192    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5193    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5194    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5195    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5196    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5197    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5198    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5199    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5200    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
