           C15OOH2-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH2-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-1    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-2    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH3-7    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-1    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-2    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-7    2.434131200000000e+02  31  15   2   0   0
           C15OOH4-8    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-1    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-2    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-7    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-8    2.434131200000000e+02  31  15   2   0   0
           C15OOH5-9    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-2    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-7    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-8    2.434131200000000e+02  31  15   2   0   0
           C15OOH6-9    2.434131200000000e+02  31  15   2   0   0
          C15OOH6-10    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-3    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-8    2.434131200000000e+02  31  15   2   0   0
           C15OOH7-9    2.434131200000000e+02  31  15   2   0   0
          C15OOH7-10    2.434131200000000e+02  31  15   2   0   0
          C15OOH7-11    2.434131200000000e+02  31  15   2   0   0
           C15OOH8-4    2.434131200000000e+02  31  15   2   0   0
           C15OOH8-5    2.434131200000000e+02  31  15   2   0   0
           C15OOH8-6    2.434131200000000e+02  31  15   2   0   0
           C15OOH8-7    2.434131200000000e+02  31  15   2   0   0
           C14OOH1-2    2.293860300000000e+02  29  14   2   0   0
           C14OOH1-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH1-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH1-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH2-1    2.293860300000000e+02  29  14   2   0   0
           C14OOH2-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH2-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH2-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH2-6    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-1    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-2    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-6    2.293860300000000e+02  29  14   2   0   0
           C14OOH3-7    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-1    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-2    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-6    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-7    2.293860300000000e+02  29  14   2   0   0
           C14OOH4-8    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-1    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-2    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-6    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-7    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-8    2.293860300000000e+02  29  14   2   0   0
           C14OOH5-9    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-2    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-7    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-8    2.293860300000000e+02  29  14   2   0   0
           C14OOH6-9    2.293860300000000e+02  29  14   2   0   0
          C14OOH6-10    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-3    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-4    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-5    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-6    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-8    2.293860300000000e+02  29  14   2   0   0
           C14OOH7-9    2.293860300000000e+02  29  14   2   0   0
          C14OOH7-10    2.293860300000000e+02  29  14   2   0   0
          C14OOH7-11    2.293860300000000e+02  29  14   2   0   0
           C13OOH1-2    2.153589400000000e+02  27  13   2   0   0
           C13OOH1-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH1-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH1-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH2-1    2.153589400000000e+02  27  13   2   0   0
           C13OOH2-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH2-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH2-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH2-6    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-1    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-2    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-6    2.153589400000000e+02  27  13   2   0   0
           C13OOH3-7    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-1    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-2    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-6    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-7    2.153589400000000e+02  27  13   2   0   0
           C13OOH4-8    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-1    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-2    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-6    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-7    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-8    2.153589400000000e+02  27  13   2   0   0
           C13OOH5-9    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-2    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-7    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-8    2.153589400000000e+02  27  13   2   0   0
           C13OOH6-9    2.153589400000000e+02  27  13   2   0   0
          C13OOH6-10    2.153589400000000e+02  27  13   2   0   0
           C13OOH7-3    2.153589400000000e+02  27  13   2   0   0
           C13OOH7-4    2.153589400000000e+02  27  13   2   0   0
           C13OOH7-5    2.153589400000000e+02  27  13   2   0   0
           C13OOH7-6    2.153589400000000e+02  27  13   2   0   0
           C12OOH1-2    2.013318500000000e+02  25  12   2   0   0
           C12OOH1-3    2.013318500000000e+02  25  12   2   0   0
           C12OOH1-4    2.013318500000000e+02  25  12   2   0   0
           C12OOH1-5    2.013318500000000e+02  25  12   2   0   0
           C12OOH2-1    2.013318500000000e+02  25  12   2   0   0
           C12OOH2-3    2.013318500000000e+02  25  12   2   0   0
           C12OOH2-4    2.013318500000000e+02  25  12   2   0   0
           C12OOH2-5    2.013318500000000e+02  25  12   2   0   0
           C12OOH2-6    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-1    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-2    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-4    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-5    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-6    2.013318500000000e+02  25  12   2   0   0
           C12OOH3-7    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-1    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-2    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-3    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-5    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-6    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-7    2.013318500000000e+02  25  12   2   0   0
           C12OOH4-8    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-1    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-2    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-3    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-4    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-6    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-7    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-8    2.013318500000000e+02  25  12   2   0   0
           C12OOH5-9    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-2    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-3    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-4    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-5    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-7    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-8    2.013318500000000e+02  25  12   2   0   0
           C12OOH6-9    2.013318500000000e+02  25  12   2   0   0
          C12OOH6-10    2.013318500000000e+02  25  12   2   0   0
           C11OOH1-2    1.873047600000000e+02  23  11   2   0   0
           C11OOH1-3    1.873047600000000e+02  23  11   2   0   0
           C11OOH1-4    1.873047600000000e+02  23  11   2   0   0
           C11OOH1-5    1.873047600000000e+02  23  11   2   0   0
           C11OOH2-1    1.873047600000000e+02  23  11   2   0   0
           C11OOH2-3    1.873047600000000e+02  23  11   2   0   0
           C11OOH2-4    1.873047600000000e+02  23  11   2   0   0
           C11OOH2-5    1.873047600000000e+02  23  11   2   0   0
           C11OOH2-6    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-1    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-2    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-4    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-5    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-6    1.873047600000000e+02  23  11   2   0   0
           C11OOH3-7    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-1    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-2    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-3    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-5    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-6    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-7    1.873047600000000e+02  23  11   2   0   0
           C11OOH4-8    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-1    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-2    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-3    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-4    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-6    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-7    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-8    1.873047600000000e+02  23  11   2   0   0
           C11OOH5-9    1.873047600000000e+02  23  11   2   0   0
           C11OOH6-2    1.873047600000000e+02  23  11   2   0   0
           C11OOH6-3    1.873047600000000e+02  23  11   2   0   0
           C11OOH6-4    1.873047600000000e+02  23  11   2   0   0
           C11OOH6-5    1.873047600000000e+02  23  11   2   0   0
           C10OOH1-2    1.732776700000000e+02  21  10   2   0   0
           C10OOH1-3    1.732776700000000e+02  21  10   2   0   0
           C10OOH1-4    1.732776700000000e+02  21  10   2   0   0
           C10OOH1-5    1.732776700000000e+02  21  10   2   0   0
           C10OOH2-1    1.732776700000000e+02  21  10   2   0   0
           C10OOH2-3    1.732776700000000e+02  21  10   2   0   0
           C10OOH2-4    1.732776700000000e+02  21  10   2   0   0
           C10OOH2-5    1.732776700000000e+02  21  10   2   0   0
           C10OOH2-6    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-1    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-2    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-4    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-5    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-6    1.732776700000000e+02  21  10   2   0   0
           C10OOH3-7    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-1    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-2    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-3    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-5    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-6    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-7    1.732776700000000e+02  21  10   2   0   0
           C10OOH4-8    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-1    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-2    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-3    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-4    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-6    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-7    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-8    1.732776700000000e+02  21  10   2   0   0
           C10OOH5-9    1.732776700000000e+02  21  10   2   0   0
            C9OOH1-2    1.592505800000000e+02  19   9   2   0   0
            C9OOH1-3    1.592505800000000e+02  19   9   2   0   0
            C9OOH1-4    1.592505800000000e+02  19   9   2   0   0
            C9OOH1-5    1.592505800000000e+02  19   9   2   0   0
            C9OOH2-1    1.592505800000000e+02  19   9   2   0   0
            C9OOH2-3    1.592505800000000e+02  19   9   2   0   0
            C9OOH2-4    1.592505800000000e+02  19   9   2   0   0
            C9OOH2-5    1.592505800000000e+02  19   9   2   0   0
            C9OOH2-6    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-1    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-2    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-4    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-5    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-6    1.592505800000000e+02  19   9   2   0   0
            C9OOH3-7    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-1    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-2    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-3    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-5    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-6    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-7    1.592505800000000e+02  19   9   2   0   0
            C9OOH4-8    1.592505800000000e+02  19   9   2   0   0
            C9OOH5-1    1.592505800000000e+02  19   9   2   0   0
            C9OOH5-2    1.592505800000000e+02  19   9   2   0   0
            C9OOH5-3    1.592505800000000e+02  19   9   2   0   0
            C9OOH5-4    1.592505800000000e+02  19   9   2   0   0
            C8OOH1-2    1.452234900000000e+02  17   8   2   0   0
            C8OOH1-3    1.452234900000000e+02  17   8   2   0   0
            C8OOH1-4    1.452234900000000e+02  17   8   2   0   0
            C8OOH1-5    1.452234900000000e+02  17   8   2   0   0
            C8OOH2-1    1.452234900000000e+02  17   8   2   0   0
            C8OOH2-3    1.452234900000000e+02  17   8   2   0   0
            C8OOH2-4    1.452234900000000e+02  17   8   2   0   0
            C8OOH2-5    1.452234900000000e+02  17   8   2   0   0
            C8OOH2-6    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-1    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-2    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-4    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-5    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-6    1.452234900000000e+02  17   8   2   0   0
            C8OOH3-7    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-1    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-2    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-3    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-5    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-6    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-7    1.452234900000000e+02  17   8   2   0   0
            C8OOH4-8    1.452234900000000e+02  17   8   2   0   0
         C16OOH1-2O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH1-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH1-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH1-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH2-1O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH2-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH2-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH2-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH2-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-1O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-2O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH3-7O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-1O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-2O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-7O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH4-8O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-1O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-2O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-7O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-8O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH5-9O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-2O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-7O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-8O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH6-9O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH6-10O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-3O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-8O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH7-9O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH7-10O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH7-11O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH8-4O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH8-5O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH8-6O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH8-7O2    2.894390100000000e+02  33  16   4   0   0
         C16OOH8-9O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH8-10O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH8-11O2    2.894390100000000e+02  33  16   4   0   0
        C16OOH8-12O2    2.894390100000000e+02  33  16   4   0   0
         C15OOH1-2O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH1-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH1-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH1-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH2-1O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH2-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH2-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH2-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH2-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-1O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-2O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH3-7O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-1O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-2O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-7O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH4-8O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-1O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-2O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-7O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-8O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH5-9O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-2O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-7O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-8O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH6-9O2    2.754119200000000e+02  31  15   4   0   0
        C15OOH6-10O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-3O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-8O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH7-9O2    2.754119200000000e+02  31  15   4   0   0
        C15OOH7-10O2    2.754119200000000e+02  31  15   4   0   0
        C15OOH7-11O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH8-4O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH8-5O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH8-6O2    2.754119200000000e+02  31  15   4   0   0
         C15OOH8-7O2    2.754119200000000e+02  31  15   4   0   0
         C14OOH1-2O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH1-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH1-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH1-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH2-1O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH2-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH2-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH2-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH2-6O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-1O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-2O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-6O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH3-7O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-1O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-2O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-6O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-7O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH4-8O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-1O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-2O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-6O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-7O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-8O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH5-9O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-2O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-7O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-8O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH6-9O2    2.613848300000000e+02  29  14   4   0   0
        C14OOH6-10O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-3O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-4O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-5O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-6O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-8O2    2.613848300000000e+02  29  14   4   0   0
         C14OOH7-9O2    2.613848300000000e+02  29  14   4   0   0
        C14OOH7-10O2    2.613848300000000e+02  29  14   4   0   0
        C14OOH7-11O2    2.613848300000000e+02  29  14   4   0   0
         C13OOH1-2O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH1-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH1-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH1-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH2-1O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH2-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH2-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH2-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH2-6O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH3-1O2    2.473577400000000e+02  27  13   4   0   0
